index,session,leftEnergy,rightEnergy,phoneEnergy,time
125234,20150610,0.06,0.051,0.055,1433951276
125235,20150610,0.058,0.053,0.058,1433951277
125236,20150610,0.058,0.06,0.057,1433951278
125237,20150610,0.061,0.04,0.054,1433951279
125238,20150610,0.055,0.043,0.051,1433951280
125239,20150610,0.056,0.067,0.054,1433951281
125240,20150610,0.067,0.047,0.047,1433951282
125241,20150610,0.089,0.055,0.051,1433951283
125242,20150610,0.071,0.048,0.054,1433951284
125243,20150610,0.054,0.054,0.053,1433951285
125244,20150610,0.073,0.045,0.062,1433951286
125245,20150610,0.071,0.04,0.051,1433951287
125246,20150610,0.092,0.088,0.053,1433951288
125247,20150610,0.071,0.121,0.048,1433951289
125248,20150610,0.056,0.056,0.049,1433951290
125249,20150610,0.052,0.051,0.047,1433951291
125250,20150610,0.046,0.046,0.048,1433951292
125251,20150610,0.104,0.044,0.05,1433951293
125252,20150610,0.161,0.043,0.049,1433951294
125253,20150610,0.056,0.042,0.051,1433951295
125254,20150610,0.036,0.046,0.048,1433951296
125255,20150610,0.135,0.039,0.044,1433951297
125256,20150610,0.092,0.032,0.023,1433951298
125257,20150610,0.026,0.029,0.026,1433951299
125258,20150610,0.036,0.026,0.04,1433951300
125259,20150610,0.128,0.027,0.031,1433951301
125260,20150610,0.044,0.036,0.04,1433951302
125261,20150610,0.077,0.037,0.042,1433951303
125262,20150610,0.095,0.034,0.041,1433951304
125263,20150610,0.071,0.032,0.033,1433951305
125264,20150610,0.04,0.04,0.042,1433951306
125265,20150610,0.04,0.036,0.041,1433951307
125266,20150610,0.053,0.12,0.047,1433951308
125267,20150610,0.069,0.073,0.056,1433951309
125268,20150610,0.094,0.107,0.056,1433951310
125269,20150610,0.157,0.085,0.054,1433951311
125270,20150610,0.13,0.103,0.058,1433951312
125271,20150610,0.105,0.085,0.062,1433951313
125272,20150610,0.164,0.085,0.056,1433951314
125273,20150610,0.109,0.09,0.038,1433951315
125274,20150610,0.115,0.043,0.031,1433951316
125275,20150610,0.101,0.055,0.056,1433951317
125276,20150610,0.15,0.055,0.056,1433951318
125277,20150610,0.107,0.067,0.057,1433951319
125278,20150610,0.171,0.054,0.057,1433951320
125279,20150610,0.177,0.054,0.057,1433951321
125280,20150610,0.146,0.043,0.049,1433951322
125281,20150610,0.104,0.063,0.064,1433951323
125282,20150610,0.087,0.063,0.06,1433951324
125283,20150610,0.058,0.048,0.054,1433951325
125284,20150610,0.056,0.047,0.05,1433951326
125285,20150610,0.062,0.046,0.049,1433951327
125286,20150610,0.057,0.042,0.051,1433951328
125287,20150610,0.046,0.076,0.051,1433951329
125288,20150610,0.042,0.124,0.049,1433951330
125289,20150610,0.038,0.09,0.052,1433951331
125290,20150610,0.044,0.136,0.045,1433951332
125291,20150610,0.071,0.054,0.029,1433951333
125292,20150610,0.043,0.04,0.061,1433951334
125293,20150610,0.058,0.041,0.052,1433951335
125294,20150610,0.044,0.044,0.049,1433951336
125295,20150610,0.056,0.041,0.05,1433951337
125296,20150610,0.182,0.04,0.036,1433951338
125297,20150610,0.114,0.04,0.046,1433951339
125298,20150610,0.194,0.039,0.047,1433951340
125299,20150610,0.076,0.042,0.088,1433951341
125300,20150610,0.111,0.139,0.108,1433951342
125301,20150610,0.103,0.1,0.2,1433951343
125302,20150610,0.052,0.044,0.112,1433951344
125303,20150610,0.048,0.061,0.087,1433951345
125304,20150610,0.084,0.06,0.061,1433951346
125305,20150610,0.032,0.1,0.077,1433951347
125306,20150610,0.031,0.039,0.034,1433951348
125307,20150610,0.062,0.054,0.059,1433951349
125308,20150610,0.067,0.087,0.084,1433951350
125309,20150610,0.034,0.043,0.067,1433951351
125310,20150610,0.054,0.069,0.105,1433951352
125311,20150610,0.087,0.051,0.126,1433951353
125312,20150610,0.062,0.038,0.063,1433951354
125313,20150610,0.067,0.036,0.13,1433951355
125314,20150610,0.076,0.041,0.056,1433951356
125315,20150610,0.068,0.042,0.052,1433951357
125316,20150610,0.032,0.022,0.036,1433951358
125317,20150610,0.041,0.03,0.039,1433951359
125318,20150610,0.039,0.032,0.045,1433951360
125319,20150610,0.047,0.041,0.04,1433951361
125320,20150610,0.039,0.039,0.048,1433951362
125321,20150610,0.041,0.037,0.048,1433951363
125322,20150610,0.034,0.041,0.042,1433951364
125323,20150610,0.042,0.04,0.046,1433951365
125324,20150610,0.04,0.041,0.046,1433951366
125325,20150610,0.028,0.035,0.038,1433951367
125326,20150610,0.026,0.038,0.046,1433951368
125327,20150610,0.029,0.031,0.043,1433951369
125328,20150610,0.031,0.035,0.033,1433951370
125329,20150610,0.038,0.038,0.045,1433951371
125330,20150610,0.031,0.04,0.043,1433951372
125331,20150610,0.032,0.037,0.045,1433951373
125332,20150610,0.053,0.037,0.04,1433951374
125333,20150610,0.058,0.037,0.045,1433951375
125334,20150610,0.075,0.037,0.038,1433951376
125335,20150610,0.055,0.036,0.04,1433951377
125336,20150610,0.045,0.036,0.042,1433951378
125337,20150610,0.121,0.052,0.048,1433951379
125338,20150610,0.09,0.04,0.043,1433951380
125339,20150610,0.046,0.048,0.039,1433951381
125340,20150610,0.038,0.122,0.044,1433951382
125341,20150610,0.044,0.082,0.041,1433951383
125342,20150610,0.088,0.113,0.039,1433951384
125343,20150610,0.136,0.045,0.038,1433951385
125344,20150610,0.071,0.041,0.034,1433951386
125345,20150610,0.147,0.068,0.037,1433951387
125346,20150610,0.05,0.118,0.04,1433951388
125347,20150610,0.05,0.13,0.039,1433951389
125348,20150610,0.084,0.042,0.025,1433951390
125349,20150610,0.129,0.061,0.029,1433951391
125350,20150610,0.043,0.093,0.023,1433951392
125351,20150610,0.016,0.052,0.027,1433951393
125352,20150610,0.008,0.057,0.016,1433951394
125353,20150610,0.02,0.058,0.018,1433951395
125354,20150610,0.005,0.063,0.01,1433951396
125355,20150610,0.003,0.038,0.003,1433951397
125356,20150610,0.061,0.031,0.002,1433951398
125357,20150610,0.126,0.109,0.001,1433951399
125358,20150610,0.049,0.02,0.001,1433951400
125359,20150610,0.035,0.007,0.001,1433951401
125360,20150610,0.008,0.003,0.001,1433951402
125361,20150610,0.003,0.002,0.001,1433951403
125362,20150610,0.034,0.003,0.002,1433951404
125363,20150610,0.105,0.003,0.002,1433951405
125364,20150610,0.142,0.008,0.004,1433951406
125365,20150610,0.081,0.066,0.002,1433951407
125366,20150610,0.02,0.116,0.006,1433951408
125367,20150610,0.103,0.05,0.006,1433951409
125368,20150610,0.039,0.047,0.004,1433951410
125369,20150610,0.018,0.13,0.005,1433951411
125370,20150610,0.076,0.076,0.008,1433951412
125371,20150610,0.023,0.056,0.004,1433951413
125372,20150610,0.046,0.024,0.004,1433951414
125373,20150610,0.038,0.051,0.005,1433951415
125374,20150610,0.03,0.053,0.002,1433951416
125375,20150610,0.041,0.066,0.004,1433951417
125376,20150610,0.022,0.061,0.003,1433951418
125377,20150610,0.009,0.065,0.002,1433951419
125378,20150610,0.004,0.029,0.001,1433951420
125379,20150610,0.004,0.016,0.001,1433951421
125380,20150610,0.005,0.033,0.002,1433951422
125381,20150610,0.007,0.062,0.002,1433951423
125382,20150610,0.052,0.083,0.003,1433951424
125383,20150610,0.067,0.152,0.004,1433951425
125384,20150610,0.012,0.163,0.006,1433951426
125385,20150610,0.021,0.113,0.029,1433951427
125386,20150610,0.039,0.061,0.008,1433951428
125387,20150610,0.028,0.01,0.004,1433951429
125388,20150610,0.019,0.007,0.002,1433951430
125389,20150610,0.01,0.006,0.001,1433951431
125390,20150610,0.016,0.019,0.003,1433951432
125391,20150610,0.008,0.005,0.001,1433951433
125392,20150610,0.003,0.002,0.001,1433951434
125393,20150610,0.003,0.004,0.001,1433951435
125394,20150610,0.003,0.003,0.001,1433951436
125395,20150610,0.005,0.003,0,1433951437
125396,20150610,0.003,0.002,0.001,1433951438
125397,20150610,0.003,0.002,0.001,1433951439
125398,20150610,0.01,0.005,0.001,1433951440
125399,20150610,0.005,0.004,0.001,1433951441
125400,20150610,0.006,0.003,0,1433951442
125401,20150610,0.007,0.004,0.001,1433951443
125402,20150610,0.006,0.003,0.001,1433951444
125403,20150610,0.006,0.003,0.001,1433951445
125404,20150610,0.002,0.003,0.001,1433951446
125405,20150610,0.007,0.005,0.001,1433951447
125406,20150610,0.052,0.008,0.003,1433951448
125407,20150610,0.121,0.005,0.003,1433951449
125408,20150610,0.125,0.007,0.013,1433951450
125409,20150610,0.105,0.013,0.026,1433951451
125410,20150610,0.042,0.011,0.012,1433951452
125411,20150610,0.035,0.011,0.002,1433951453
125412,20150610,0.008,0.003,0.001,1433951454
125413,20150610,0.006,0.008,0.001,1433951455
125414,20150610,0.005,0.007,0.001,1433951456
125415,20150610,0.006,0.005,0.001,1433951457
125416,20150610,0.013,0.011,0.001,1433951458
125417,20150610,0.006,0.011,0.001,1433951459
125418,20150610,0.005,0.007,0.001,1433951460
125419,20150610,0.074,0.021,0.003,1433951461
125420,20150610,0.063,0.08,0.012,1433951462
125421,20150610,0.062,0.103,0.01,1433951463
125422,20150610,0.014,0.052,0.004,1433951464
125423,20150610,0.004,0.041,0.002,1433951465
125424,20150610,0.003,0.033,0.002,1433951466
125425,20150610,0.011,0.053,0.004,1433951467
125426,20150610,0.066,0.063,0.003,1433951468
125427,20150610,0.1,0.012,0.003,1433951469
125428,20150610,0.14,0.1,0.003,1433951470
125429,20150610,0.105,0.058,0.004,1433951471
125430,20150610,0.021,0.015,0.005,1433951472
125431,20150610,0.128,0.182,0.014,1433951473
125432,20150610,0.163,0.2,0.017,1433951474
125433,20150610,0.078,0.062,0.017,1433951475
125434,20150610,0.103,0.068,0.032,1433951476
125435,20150610,0.123,0.09,0.036,1433951477
125436,20150610,0.082,0.089,0.018,1433951478
125437,20150610,0.023,0.024,0.005,1433951479
125438,20150610,0.041,0.029,0.006,1433951480
125439,20150610,0.154,0.068,0.005,1433951481
125440,20150610,0.025,0.01,0.001,1433951482
125441,20150610,0.011,0.092,0.002,1433951483
125442,20150610,0.007,0.037,0.003,1433951484
125443,20150610,0.007,0.102,0.004,1433951485
125444,20150610,0.023,0.082,0.003,1433951486
125445,20150610,0.139,0.131,0.004,1433951487
125446,20150610,0.152,0.222,0.009,1433951488
125447,20150610,0.114,0.167,0.018,1433951489
125448,20150610,0.01,0.136,0.015,1433951490
125449,20150610,0.086,0.096,0.024,1433951491
125450,20150610,0.056,0.117,0.034,1433951492
125451,20150610,0.074,0.093,0.011,1433951493
125452,20150610,0.048,0.147,0.016,1433951494
125453,20150610,0.026,0.152,0.018,1433951495
125454,20150610,0.063,0.16,0.026,1433951496
125455,20150610,0.204,0.13,0.031,1433951497
125456,20150610,0.085,0.124,0.02,1433951498
125457,20150610,0.16,0.039,0.02,1433951499
125458,20150610,0.087,0.014,0.033,1433951500
125459,20150610,0.044,0.017,0.027,1433951501
125460,20150610,0.099,0.012,0.017,1433951502
125461,20150610,0.13,0.016,0.015,1433951503
125462,20150610,0.02,0.021,0.022,1433951504
125463,20150610,0.022,0.02,0.023,1433951505
125464,20150610,0.02,0.023,0.021,1433951506
125465,20150610,0.025,0.02,0.031,1433951507
125466,20150610,0.014,0.011,0.027,1433951508
125467,20150610,0.021,0.014,0.023,1433951509
125468,20150610,0.137,0.014,0.017,1433951510
125469,20150610,0.054,0.01,0.009,1433951511
125470,20150610,0.126,0.009,0.005,1433951512
125471,20150610,0.14,0.014,0.003,1433951513
125472,20150610,0.145,0.011,0.003,1433951514
125473,20150610,0.063,0.006,0.002,1433951515
125474,20150610,0.008,0.003,0.001,1433951516
125475,20150610,0.003,0.002,0.002,1433951517
125476,20150610,0.002,0.002,0.001,1433951518
125477,20150610,0.003,0.003,0.003,1433951519
125478,20150610,0.005,0.013,0.004,1433951520
125479,20150610,0.018,0.021,0.009,1433951521
125480,20150610,0.174,0.033,0.031,1433951522
125481,20150610,0.083,0.013,0.021,1433951523
125482,20150610,0.023,0.007,0.02,1433951524
125483,20150610,0.014,0.015,0.027,1433951525
125484,20150610,0.006,0.01,0.012,1433951526
125485,20150610,0.006,0.008,0.007,1433951527
125486,20150610,0.002,0.004,0.004,1433951528
125487,20150610,0.001,0.002,0.001,1433951529
125488,20150610,0.001,0.002,0.001,1433951530
125489,20150610,0.002,0.004,0.003,1433951531
125490,20150610,0.002,0.003,0.003,1433951532
125491,20150610,0.001,0.001,0.001,1433951533
125492,20150610,0.001,0.002,0.002,1433951534
125493,20150610,0.003,0.002,0.003,1433951535
125494,20150610,0.003,0.003,0.004,1433951536
125495,20150610,0.005,0.005,0.006,1433951537
125496,20150610,0.012,0.008,0.01,1433951538
125497,20150610,0.006,0.006,0.007,1433951539
125498,20150610,0.006,0.006,0.008,1433951540
125499,20150610,0.011,0.009,0.012,1433951541
125500,20150610,0.017,0.012,0.022,1433951542
125501,20150610,0.005,0.012,0.008,1433951543
125502,20150610,0.004,0.005,0.006,1433951544
125503,20150610,0.004,0.006,0.01,1433951545
125504,20150610,0.003,0.004,0.003,1433951546
125505,20150610,0.004,0.004,0.004,1433951547
125506,20150610,0.006,0.006,0.008,1433951548
125507,20150610,0.005,0.005,0.005,1433951549
125508,20150610,0.005,0.005,0.008,1433951550
125509,20150610,0.01,0.011,0.022,1433951551
125510,20150610,0.05,0.032,0.029,1433951552
125511,20150610,0.033,0.03,0.026,1433951553
125512,20150610,0.036,0.02,0.035,1433951554
125513,20150610,0.024,0.012,0.016,1433951555
125514,20150610,0.011,0.004,0.005,1433951556
125515,20150610,0.023,0.006,0.01,1433951557
125516,20150610,0.052,0.009,0.012,1433951558
125517,20150610,0.026,0.008,0.006,1433951559
125518,20150610,0.004,0.004,0.004,1433951560
125519,20150610,0.006,0.005,0.003,1433951561
125520,20150610,0.007,0.005,0.003,1433951562
125521,20150610,0.004,0.005,0.003,1433951563
125522,20150610,0.002,0.006,0.003,1433951564
125523,20150610,0.04,0.003,0.003,1433951565
125524,20150610,0.169,0.014,0.005,1433951566
125525,20150610,0.085,0.015,0.011,1433951567
125526,20150610,0.066,0.013,0.015,1433951568
125527,20150610,0.037,0.01,0.009,1433951569
125528,20150610,0.09,0.006,0.005,1433951570
125529,20150610,0.147,0.014,0.009,1433951571
125530,20150610,0.085,0.008,0.012,1433951572
125531,20150610,0.155,0.012,0.013,1433951573
125532,20150610,0.139,0.01,0.012,1433951574
125533,20150610,0.028,0.008,0.008,1433951575
125534,20150610,0.011,0.011,0.011,1433951576
125535,20150610,0.005,0.005,0.005,1433951577
125536,20150610,0.003,0.004,0.002,1433951578
125537,20150610,0.004,0.004,0.003,1433951579
125538,20150610,0.005,0.005,0.004,1433951580
125539,20150610,0.003,0.005,0.005,1433951581
125540,20150610,0.006,0.006,0.004,1433951582
125541,20150610,0.003,0.004,0.002,1433951583
125542,20150610,0.004,0.004,0.004,1433951584
125543,20150610,0.012,0.008,0.01,1433951585
125544,20150610,0.012,0.01,0.01,1433951586
125545,20150610,0.008,0.006,0.005,1433951587
125546,20150610,0.008,0.003,0.005,1433951588
125547,20150610,0.012,0.007,0.006,1433951589
125548,20150610,0.008,0.009,0.007,1433951590
125549,20150610,0.008,0.003,0.004,1433951591
125550,20150610,0.004,0.004,0.003,1433951592
125551,20150610,0.008,0.003,0.003,1433951593
125552,20150610,0.005,0.003,0.003,1433951594
125553,20150610,0.007,0.003,0.004,1433951595
125554,20150610,0.006,0.004,0.006,1433951596
125555,20150610,0.019,0.008,0.007,1433951597
125556,20150610,0.014,0.008,0.011,1433951598
125557,20150610,0.032,0.021,0.015,1433951599
125558,20150610,0.008,0.006,0.007,1433951600
125559,20150610,0.01,0.01,0.005,1433951601
125560,20150610,0.012,0.03,0.015,1433951602
125561,20150610,0.085,0.03,0.024,1433951603
125562,20150610,0.052,0.019,0.04,1433951604
125563,20150610,0.08,0.037,0.041,1433951605
125564,20150610,0.051,0.025,0.022,1433951606
125565,20150610,0.047,0.013,0.016,1433951607
125566,20150610,0.125,0.034,0.043,1433951608
125567,20150610,0.052,0.014,0.019,1433951609
125568,20150610,0.039,0.025,0.032,1433951610
125569,20150610,0.045,0.019,0.026,1433951611
125570,20150610,0.088,0.015,0.026,1433951612
125571,20150610,0.014,0.012,0.018,1433951613
125572,20150610,0.021,0.009,0.008,1433951614
125573,20150610,0.017,0.017,0.004,1433951615
125574,20150610,0.014,0.016,0.003,1433951616
125575,20150610,0.031,0.012,0.006,1433951617
125576,20150610,0.027,0.006,0.002,1433951618
125577,20150610,0.095,0.022,0.015,1433951619
125578,20150610,0.084,0.102,0.028,1433951620
125579,20150610,0.056,0.123,0.034,1433951621
125580,20150610,0.024,0.038,0.021,1433951622
125581,20150610,0.04,0.046,0.003,1433951623
125582,20150610,0.016,0.033,0.002,1433951624
125583,20150610,0.009,0.005,0.001,1433951625
125584,20150610,0.006,0.003,0.001,1433951626
125585,20150610,0.008,0.007,0.003,1433951627
125586,20150610,0.007,0.017,0.004,1433951628
125587,20150610,0.004,0.007,0.004,1433951629
125588,20150610,0.014,0.028,0.005,1433951630
125589,20150610,0.077,0.138,0.006,1433951631
125590,20150610,0.05,0.066,0.003,1433951632
125591,20150610,0.075,0.064,0.01,1433951633
125592,20150610,0.069,0.044,0.013,1433951634
125593,20150610,0.045,0.054,0.007,1433951635
125594,20150610,0.025,0.051,0.005,1433951636
125595,20150610,0.035,0.048,0.01,1433951637
125596,20150610,0.102,0.118,0.009,1433951638
125597,20150610,0.037,0.091,0.01,1433951639
125598,20150610,0.014,0.015,0.01,1433951640
125599,20150610,0.007,0.006,0.006,1433951641
125600,20150610,0.044,0.006,0.008,1433951642
125601,20150610,0.054,0.013,0.02,1433951643
125602,20150610,0.2,0.019,0.019,1433951644
125603,20150610,0.149,0.012,0.012,1433951645
125604,20150610,0.08,0.014,0.012,1433951646
125605,20150610,0.05,0.008,0.016,1433951647
125606,20150610,0.192,0.008,0.009,1433951648
125607,20150610,0.033,0.011,0.015,1433951649
125608,20150610,0.02,0.006,0.007,1433951650
125609,20150610,0.009,0.007,0.008,1433951651
125610,20150610,0.013,0.006,0.005,1433951652
125611,20150610,0.009,0.005,0.004,1433951653
125612,20150610,0.008,0.005,0.002,1433951654
125613,20150610,0.01,0.017,0.003,1433951655
125614,20150610,0.066,0.025,0.004,1433951656
125615,20150610,0.146,0.176,0.011,1433951657
125616,20150610,0.151,0.144,0.012,1433951658
125617,20150610,0.114,0.122,0.01,1433951659
125618,20150610,0.099,0.096,0.017,1433951660
125619,20150610,0.033,0.131,0.016,1433951661
125620,20150610,0.013,0.039,0.008,1433951662
125621,20150610,0.066,0.007,0.006,1433951663
125622,20150610,0.052,0.005,0.006,1433951664
125623,20150610,0.011,0.005,0.004,1433951665
125624,20150610,0.003,0.003,0.003,1433951666
125625,20150610,0.004,0.003,0.002,1433951667
125626,20150610,0.006,0.005,0.007,1433951668
125627,20150610,0.007,0.004,0.009,1433951669
125628,20150610,0.004,0.003,0.004,1433951670
125629,20150610,0.002,0.002,0.002,1433951671
125630,20150610,0.005,0.005,0.004,1433951672
125631,20150610,0.007,0.01,0.005,1433951673
125632,20150610,0.011,0.01,0.005,1433951674
125633,20150610,0.003,0.004,0.002,1433951675
125634,20150610,0.002,0.002,0.002,1433951676
125635,20150610,0.002,0.002,0.001,1433951677
125636,20150610,0.003,0.002,0.002,1433951678
125637,20150610,0.028,0.046,0.004,1433951679
125638,20150610,0.064,0.12,0.005,1433951680
125639,20150610,0.073,0.096,0.004,1433951681
125640,20150610,0.074,0.07,0.005,1433951682
125641,20150610,0.074,0.014,0.005,1433951683
125642,20150610,0.058,0.019,0.025,1433951684
125643,20150610,0.086,0.021,0.025,1433951685
125644,20150610,0.04,0.014,0.019,1433951686
125645,20150610,0.074,0.11,0.006,1433951687
125646,20150610,0.052,0.081,0.004,1433951688
125647,20150610,0.008,0.026,0.002,1433951689
125648,20150610,0.006,0.013,0.007,1433951690
125649,20150610,0.005,0.012,0.008,1433951691
125650,20150610,0.011,0.017,0.014,1433951692
125651,20150610,0.129,0.031,0.033,1433951693
125652,20150610,0.084,0.011,0.017,1433951694
125653,20150610,0.142,0.024,0.032,1433951695
125654,20150610,0.053,0.029,0.041,1433951696
125655,20150610,0.052,0.038,0.056,1433951697
125656,20150610,0.038,0.021,0.028,1433951698
125657,20150610,0.02,0.011,0.018,1433951699
125658,20150610,0.018,0.02,0.027,1433951700
125659,20150610,0.024,0.016,0.022,1433951701
125660,20150610,0.055,0.034,0.051,1433951702
125661,20150610,0.066,0.036,0.042,1433951703
125662,20150610,0.052,0.039,0.051,1433951704
125663,20150610,0.064,0.034,0.038,1433951705
125664,20150610,0.059,0.055,0.056,1433951706
125665,20150610,0.076,0.044,0.054,1433951707
125666,20150610,0.049,0.055,0.053,1433951708
125667,20150610,0.051,0.046,0.053,1433951709
125668,20150610,0.046,0.041,0.05,1433951710
125669,20150610,0.045,0.038,0.048,1433951711
125670,20150610,0.026,0.027,0.038,1433951712
125671,20150610,0.134,0.035,0.053,1433951713
125672,20150610,0.092,0.04,0.055,1433951714
125673,20150610,0.039,0.045,0.057,1433951715
125674,20150610,0.043,0.042,0.052,1433951716
125675,20150610,0.033,0.039,0.048,1433951717
125676,20150610,0.03,0.046,0.05,1433951718
125677,20150610,0.028,0.046,0.055,1433951719
125678,20150610,0.035,0.045,0.054,1433951720
125679,20150610,0.035,0.047,0.053,1433951721
125680,20150610,0.039,0.045,0.052,1433951722
125681,20150610,0.039,0.042,0.052,1433951723
125682,20150610,0.04,0.044,0.054,1433951724
125683,20150610,0.035,0.047,0.053,1433951725
125684,20150610,0.038,0.048,0.062,1433951726
125685,20150610,0.044,0.045,0.049,1433951727
125686,20150610,0.045,0.045,0.055,1433951728
125687,20150610,0.041,0.048,0.059,1433951729
125688,20150610,0.047,0.043,0.053,1433951730
125689,20150610,0.05,0.046,0.048,1433951731
125690,20150610,0.034,0.045,0.052,1433951732
116740,20150610,-1,-1,0.125,1433942776
116741,20150610,-1,-1,0.052,1433942777
116742,20150610,0.067,-1,0.01,1433942778
116743,20150610,0.103,0.098,0.018,1433942779
116744,20150610,0.13,0.095,0.093,1433942780
116745,20150610,0.081,0.039,0.04,1433942781
116746,20150610,0.029,0.021,0.018,1433942782
116747,20150610,0.005,0.003,0.009,1433942783
116748,20150610,0.001,0.001,0.003,1433942784
116749,20150610,0,0.001,0.002,1433942785
116750,20150610,0,0.002,0.023,1433942786
116751,20150610,0,0.002,0.02,1433942787
116752,20150610,0,0.001,0.003,1433942788
116753,20150610,0.001,0.002,0.008,1433942789
116754,20150610,0.001,0.004,0.028,1433942790
116755,20150610,0.012,0.022,0.041,1433942791
116756,20150610,0.063,0.094,0.145,1433942792
116757,20150610,0.018,0.077,0.086,1433942793
116758,20150610,0.044,0.109,0.033,1433942794
116759,20150610,0.091,0.075,0.041,1433942795
116760,20150610,0.105,0.117,0.031,1433942796
116761,20150610,0.053,0.061,0.019,1433942797
116762,20150610,0.012,0.06,0.008,1433942798
116763,20150610,0.039,0.057,0.007,1433942799
116764,20150610,0.027,0.044,0.002,1433942800
116765,20150610,0.023,0.056,0.002,1433942801
116766,20150610,0.022,0.043,0.002,1433942802
116767,20150610,0.015,0.034,0.001,1433942803
116768,20150610,0.016,0.032,0.003,1433942804
116769,20150610,0.012,0.021,0.001,1433942805
116770,20150610,0.012,0.021,0.001,1433942806
116771,20150610,0.01,0.019,0.001,1433942807
116772,20150610,0.022,0.011,0.002,1433942808
116773,20150610,0.034,0.054,0.001,1433942809
116774,20150610,0.031,0.048,0.003,1433942810
116775,20150610,0.084,0.045,0.005,1433942811
116776,20150610,0.072,0.03,0.026,1433942812
116777,20150610,0.038,0.011,0.014,1433942813
116778,20150610,0.062,0.009,0.008,1433942814
116779,20150610,0.132,0.007,0.006,1433942815
116780,20150610,0.06,0.004,0.003,1433942816
116781,20150610,0.098,0.01,0.004,1433942817
116782,20150610,0.043,0.072,0.01,1433942818
116783,20150610,0.034,0.16,0.081,1433942819
116784,20150610,0.053,0.114,0.043,1433942820
116785,20150610,0.025,0.073,0.031,1433942821
116786,20150610,0.01,0.082,0.011,1433942822
116787,20150610,0.044,0.101,0.035,1433942823
116788,20150610,0.053,0.128,0.032,1433942824
116789,20150610,0.038,0.071,0.013,1433942825
116790,20150610,0.016,0.022,0.002,1433942826
116791,20150610,0.031,0.007,0.002,1433942827
116792,20150610,0.014,0.021,0.002,1433942828
116793,20150610,0.056,0.059,0.025,1433942829
116794,20150610,0.023,0.026,0.011,1433942830
116795,20150610,0.005,0.006,0.002,1433942831
116796,20150610,0.021,0.003,0.001,1433942832
116797,20150610,0.029,0.018,0.025,1433942833
116798,20150610,0.021,0.106,0.015,1433942834
116799,20150610,0.014,0.039,0.002,1433942835
116800,20150610,0.008,0.026,0,1433942836
116801,20150610,0.002,0.037,0,1433942837
116802,20150610,0.036,0.155,0.009,1433942838
116803,20150610,0.016,0.102,0.007,1433942839
116804,20150610,0.009,0.074,0.004,1433942840
116805,20150610,0.004,0.083,0.002,1433942841
116806,20150610,0.005,0.097,0.001,1433942842
116807,20150610,0.012,0.075,0.003,1433942843
116808,20150610,0.007,0.036,0.005,1433942844
116809,20150610,0.004,0.029,0.001,1433942845
116810,20150610,0.007,0.083,0.002,1433942846
116811,20150610,0.008,0.048,0.006,1433942847
116812,20150610,0.003,0.113,0.005,1433942848
116813,20150610,0.003,0.102,0.002,1433942849
116814,20150610,0.009,0.042,0.003,1433942850
116815,20150610,0.03,0.046,0.001,1433942851
116816,20150610,0.012,0.039,0,1433942852
116817,20150610,0.003,0.07,0,1433942853
116818,20150610,0.005,0.094,0.001,1433942854
116819,20150610,0.006,0.032,0.001,1433942855
116820,20150610,0.005,0.028,0.001,1433942856
116821,20150610,0.007,0.066,0.001,1433942857
116822,20150610,0.007,0.024,0.001,1433942858
116823,20150610,0.008,0.011,0.001,1433942859
116824,20150610,0.011,0.014,0.002,1433942860
116825,20150610,0.059,0.066,0.008,1433942861
116826,20150610,0.054,0.12,0.028,1433942862
116827,20150610,0.024,0.019,0.009,1433942863
116828,20150610,0.007,0.003,0.002,1433942864
116829,20150610,0.004,0.011,0.001,1433942865
116830,20150610,0.007,0.069,0.001,1433942866
116831,20150610,0.006,0.05,0.001,1433942867
116832,20150610,0.005,0.035,0.004,1433942868
116833,20150610,0.008,0.012,0.001,1433942869
116834,20150610,0.02,0.103,0.001,1433942870
116835,20150610,0.01,0.024,0,1433942871
116836,20150610,0.005,0.027,0,1433942872
116837,20150610,0.008,0.043,0.001,1433942873
116838,20150610,0.007,0.041,0.001,1433942874
116839,20150610,0.004,0.034,0.002,1433942875
116840,20150610,0.004,0.029,0.001,1433942876
116841,20150610,0.018,0.03,0.001,1433942877
116842,20150610,0.012,0.017,0,1433942878
116843,20150610,0.004,0.011,0,1433942879
116844,20150610,0.007,0.02,0,1433942880
116845,20150610,0.005,0.047,0.001,1433942881
116846,20150610,0.007,0.013,0,1433942882
116847,20150610,0.007,0.013,0,1433942883
116848,20150610,0.008,0.032,0,1433942884
116849,20150610,0.028,0.037,0,1433942885
116850,20150610,0.005,0.034,0,1433942886
116851,20150610,0.005,0.011,0,1433942887
116852,20150610,0.01,0.042,0,1433942888
116853,20150610,0.021,0.053,0,1433942889
116854,20150610,0.009,0.036,0,1433942890
116855,20150610,0.017,0.031,0,1433942891
116856,20150610,0.006,0.029,0,1433942892
116857,20150610,0.021,0.091,0.002,1433942893
116858,20150610,0.029,0.129,0.002,1433942894
116859,20150610,0.01,0.115,0.002,1433942895
116860,20150610,0.017,0.043,0.002,1433942896
116861,20150610,0.014,0.053,0.002,1433942897
116862,20150610,0.054,0.021,0,1433942898
116863,20150610,0.012,0.016,0.001,1433942899
116864,20150610,0.017,0.044,0.001,1433942900
116865,20150610,0.008,0.057,0.001,1433942901
116866,20150610,0.026,0.108,0.001,1433942902
