index,session,leftEnergy,rightEnergy,phoneEnergy,time
189565,20150612,0.000,0.000,0.000,1434117871
189566,20150612,0.000,0.000,0.000,1434117872
189567,20150612,0.000,0.000,0.000,1434117873
189568,20150612,0.000,0.000,0.000,1434117874
189569,20150612,0.000,0.000,0.000,1434117875
189570,20150612,0.000,0.000,0.000,1434117876
189571,20150612,0.000,0.000,0.000,1434117877
189572,20150612,0.000,0.000,0.000,1434117878
189573,20150612,0.000,0.000,0.000,1434117879
189574,20150612,0.000,0.000,0.000,1434117880
189575,20150612,0.000,0.000,0.000,1434117881
189576,20150612,0.000,0.000,0.000,1434117882
189577,20150612,0.000,0.000,0.000,1434117883
189578,20150612,0.000,0.000,0.000,1434117884
189579,20150612,0.000,0.000,0.000,1434117885
189580,20150612,0.000,0.000,0.000,1434117886
189581,20150612,0.000,0.000,0.000,1434117887
189582,20150612,0.000,0.000,0.000,1434117888
189583,20150612,0.000,0.000,0.000,1434117889
189584,20150612,0.000,0.000,0.000,1434117890
189585,20150612,0.000,0.000,0.000,1434117891
189586,20150612,0.000,0.000,0.000,1434117892
189587,20150612,0.000,0.000,0.000,1434117893
189588,20150612,0.000,0.000,0.000,1434117894
189589,20150612,0.000,0.000,0.000,1434117895
189590,20150612,0.000,0.000,0.000,1434117896
189591,20150612,0.000,0.000,0.000,1434117897
189592,20150612,0.000,0.000,0.000,1434117898
189593,20150612,0.000,0.000,0.000,1434117899
189594,20150612,0.000,0.000,0.000,1434117900
189595,20150612,0.000,0.000,0.000,1434117901
189596,20150612,0.000,0.000,0.000,1434117902
189597,20150612,0.000,0.000,0.000,1434117903
189598,20150612,0.000,0.000,0.000,1434117904
189599,20150612,0.000,0.000,0.000,1434117905
189600,20150612,0.000,0.000,0.000,1434117906
189601,20150612,0.000,0.000,0.000,1434117907
189602,20150612,0.000,0.000,0.000,1434117908
189603,20150612,0.000,0.000,0.000,1434117909
189604,20150612,0.000,0.000,0.000,1434117910
189605,20150612,0.000,0.000,0.000,1434117911
189606,20150612,0.000,0.000,0.000,1434117912
189607,20150612,0.000,0.000,0.000,1434117913
189608,20150612,0.000,0.000,0.000,1434117914
189609,20150612,0.000,0.000,0.000,1434117915
189610,20150612,0.000,0.000,0.000,1434117916
189611,20150612,0.000,0.000,0.000,1434117917
189612,20150612,0.000,0.000,0.000,1434117918
189613,20150612,0.000,0.000,0.000,1434117919
189614,20150612,0.000,0.000,0.000,1434117920
189615,20150612,0.000,0.000,0.000,1434117921
189616,20150612,0.000,0.000,0.000,1434117922
189617,20150612,0.000,0.000,0.000,1434117923
189618,20150612,0.000,0.000,0.000,1434117924
189619,20150612,0.000,0.000,0.000,1434117925
189620,20150612,0.000,0.000,0.000,1434117926
189621,20150612,0.000,0.000,0.000,1434117927
189622,20150612,0.000,0.000,0.000,1434117928
189623,20150612,0.000,0.000,0.000,1434117929
189624,20150612,0.000,0.000,0.000,1434117930
189625,20150612,0.000,0.000,0.000,1434117931
189626,20150612,0.000,0.000,0.000,1434117932
189627,20150612,0.000,0.000,0.000,1434117933
189628,20150612,0.000,0.000,0.000,1434117934
189629,20150612,0.000,0.000,0.000,1434117935
189630,20150612,0.000,0.000,0.000,1434117936
189631,20150612,0.000,0.000,0.000,1434117937
189632,20150612,0.000,0.000,0.000,1434117938
189633,20150612,0.000,0.000,0.000,1434117939
189634,20150612,0.000,0.000,0.000,1434117940
189635,20150612,0.000,0.000,0.000,1434117941
189636,20150612,0.000,0.000,0.000,1434117942
189637,20150612,0.000,0.000,0.000,1434117943
189638,20150612,0.000,0.000,0.000,1434117944
189639,20150612,0.000,0.000,0.000,1434117945
189640,20150612,0.000,0.000,0.000,1434117946
189641,20150612,0.000,0.000,0.000,1434117947
189642,20150612,0.000,0.000,0.000,1434117948
189643,20150612,0.000,0.000,0.000,1434117949
189644,20150612,0.000,0.000,0.000,1434117950
189645,20150612,0.000,0.000,0.000,1434117951
189646,20150612,0.000,0.000,0.000,1434117952
189647,20150612,0.000,0.000,0.000,1434117953
189648,20150612,0.000,0.000,0.000,1434117954
189649,20150612,0.000,0.000,0.000,1434117955
189650,20150612,0.000,0.000,0.000,1434117956
189651,20150612,0.000,0.000,0.000,1434117957
189652,20150612,0.000,0.000,0.000,1434117958
189653,20150612,0.000,0.000,0.000,1434117959
189654,20150612,0.000,0.000,0.000,1434117960
189655,20150612,0.000,0.000,0.000,1434117961
189656,20150612,0.000,0.000,0.000,1434117962
189657,20150612,0.000,0.000,0.000,1434117963
189658,20150612,0.000,0.000,0.000,1434117964
189659,20150612,0.000,0.000,0.000,1434117965
189660,20150612,0.000,0.000,0.000,1434117966
189661,20150612,0.000,0.000,0.000,1434117967
189662,20150612,0.000,0.000,0.000,1434117968
189663,20150612,0.000,0.000,0.000,1434117969
189664,20150612,0.000,0.000,0.000,1434117970
189665,20150612,0.000,0.000,0.000,1434117971
189666,20150612,0.000,0.000,0.000,1434117972
189667,20150612,0.000,0.000,0.000,1434117973
189668,20150612,0.000,0.000,0.000,1434117974
189669,20150612,0.000,0.000,0.000,1434117975
189670,20150612,0.000,0.000,0.000,1434117976
189671,20150612,0.000,0.000,0.000,1434117977
189672,20150612,0.000,0.000,0.000,1434117978
189673,20150612,0.000,0.000,0.000,1434117979
189674,20150612,0.000,0.000,0.000,1434117980
189675,20150612,0.000,0.000,0.000,1434117981
189676,20150612,0.000,0.000,0.000,1434117982
189677,20150612,0.000,0.000,0.000,1434117983
189678,20150612,0.000,0.000,0.000,1434117984
189679,20150612,0.000,0.000,0.000,1434117985
189680,20150612,0.000,0.000,0.000,1434117986
189681,20150612,0.000,0.000,0.000,1434117987
189682,20150612,0.000,0.000,0.000,1434117988
189683,20150612,0.000,0.000,0.000,1434117989
189684,20150612,0.000,0.000,0.000,1434117990
189685,20150612,0.000,0.000,0.000,1434117991
189686,20150612,0.000,0.000,0.000,1434117992
189687,20150612,0.000,0.000,0.000,1434117993
189688,20150612,0.000,0.000,0.000,1434117994
189689,20150612,0.000,0.000,0.000,1434117995
189690,20150612,0.000,0.000,0.000,1434117996
189691,20150612,0.000,0.000,0.000,1434117997
189692,20150612,0.000,0.000,0.000,1434117998
189693,20150612,0.000,0.000,0.000,1434117999
189694,20150612,0.000,0.000,0.000,1434118000
189695,20150612,0.000,0.000,0.000,1434118001
189696,20150612,0.000,0.000,0.000,1434118002
189697,20150612,0.000,0.000,0.000,1434118003
189698,20150612,0.000,0.000,0.000,1434118004
189699,20150612,0.000,0.000,0.000,1434118005
189700,20150612,0.000,0.000,0.000,1434118006
189701,20150612,0.000,0.000,0.000,1434118007
189702,20150612,0.000,0.000,0.000,1434118008
189703,20150612,0.000,0.000,0.000,1434118009
189704,20150612,0.000,0.000,0.000,1434118010
189705,20150612,0.000,0.000,0.000,1434118011
189706,20150612,0.000,0.000,0.000,1434118012
189707,20150612,0.000,0.000,0.000,1434118013
189708,20150612,0.000,0.000,0.000,1434118014
189709,20150612,0.000,0.000,0.000,1434118015
189710,20150612,0.000,0.000,0.000,1434118016
189711,20150612,0.000,0.000,0.000,1434118017
189712,20150612,0.000,0.000,0.000,1434118018
189713,20150612,0.000,0.000,0.000,1434118019
189714,20150612,0.000,0.000,0.000,1434118020
189715,20150612,0.000,0.000,0.000,1434118021
189716,20150612,0.000,0.000,0.000,1434118022
189717,20150612,0.000,0.000,0.000,1434118023
189718,20150612,0.000,0.000,0.000,1434118024
189719,20150612,0.000,0.000,0.000,1434118025
189720,20150612,0.000,0.000,0.000,1434118026
189721,20150612,0.000,0.000,0.000,1434118027
189722,20150612,0.000,0.000,0.000,1434118028
189723,20150612,0.000,0.000,0.000,1434118029
189724,20150612,0.000,0.000,0.000,1434118030
189725,20150612,0.000,0.000,0.000,1434118031
189726,20150612,0.000,0.000,0.000,1434118032
189727,20150612,0.000,0.000,0.000,1434118033
189728,20150612,0.000,0.000,0.000,1434118034
189729,20150612,0.000,0.000,0.000,1434118035
189730,20150612,0.000,0.000,0.000,1434118036
189731,20150612,0.000,0.000,0.000,1434118037
189732,20150612,0.000,0.000,0.000,1434118038
189733,20150612,0.000,0.000,0.000,1434118039
189734,20150612,0.000,0.000,0.000,1434118040
189735,20150612,0.000,0.000,0.000,1434118041
189736,20150612,0.000,0.000,0.000,1434118042
189737,20150612,0.000,0.000,0.000,1434118043
189738,20150612,0.000,0.000,0.000,1434118044
189739,20150612,0.000,0.000,0.000,1434118045
189740,20150612,0.000,0.000,0.000,1434118046
189741,20150612,0.000,0.000,0.000,1434118047
189742,20150612,0.000,0.000,0.000,1434118048
189743,20150612,0.000,0.000,0.000,1434118049
189744,20150612,0.000,0.000,0.000,1434118050
189745,20150612,0.000,0.000,0.000,1434118051
189746,20150612,0.000,0.000,0.000,1434118052
189747,20150612,0.000,0.000,0.000,1434118053
189748,20150612,0.000,0.000,0.000,1434118054
189749,20150612,0.000,0.000,0.000,1434118055
189750,20150612,0.000,0.000,0.000,1434118056
189751,20150612,0.000,0.000,0.000,1434118057
189752,20150612,0.000,0.000,0.000,1434118058
189753,20150612,0.000,0.000,0.000,1434118059
189754,20150612,0.000,0.000,0.000,1434118060
189755,20150612,0.000,0.000,0.000,1434118061
189756,20150612,0.000,0.000,0.000,1434118062
189757,20150612,0.000,0.000,0.000,1434118063
189758,20150612,0.000,0.000,0.000,1434118064
189759,20150612,0.000,0.000,0.000,1434118065
189760,20150612,0.000,0.000,0.000,1434118066
189761,20150612,0.000,0.000,0.000,1434118067
189762,20150612,0.000,0.000,0.000,1434118068
189763,20150612,0.000,0.000,0.000,1434118069
189764,20150612,0.000,0.000,0.000,1434118070
189765,20150612,0.000,0.000,0.000,1434118071
189766,20150612,0.000,0.000,0.000,1434118072
189767,20150612,0.000,0.000,0.000,1434118073
189768,20150612,0.000,0.000,0.000,1434118074
189769,20150612,0.000,0.000,0.000,1434118075
189770,20150612,0.000,0.000,0.000,1434118076
189771,20150612,0.000,0.000,0.000,1434118077
189772,20150612,0.000,0.000,0.000,1434118078
189773,20150612,0.000,0.000,0.000,1434118079
189774,20150612,0.000,0.000,0.000,1434118080
189775,20150612,0.000,0.000,0.000,1434118081
189776,20150612,0.000,0.000,0.000,1434118082
189777,20150612,0.000,0.000,0.000,1434118083
189778,20150612,0.000,0.000,0.000,1434118084
189779,20150612,0.000,0.000,0.000,1434118085
189780,20150612,0.000,0.000,0.000,1434118086
189781,20150612,0.000,0.000,0.000,1434118087
189782,20150612,0.000,0.000,0.000,1434118088
189783,20150612,0.000,0.000,0.000,1434118089
189784,20150612,0.000,0.000,0.000,1434118090
189785,20150612,0.000,0.000,0.000,1434118091
189786,20150612,0.000,0.000,0.000,1434118092
189787,20150612,0.000,0.000,0.000,1434118093
189788,20150612,0.000,0.000,0.000,1434118094
189789,20150612,0.000,0.000,0.000,1434118095
189790,20150612,0.000,0.000,0.000,1434118096
189791,20150612,0.000,0.000,0.000,1434118097
189792,20150612,0.000,0.000,0.000,1434118098
189793,20150612,0.000,0.000,0.000,1434118099
189794,20150612,0.000,0.000,0.000,1434118100
189795,20150612,0.000,0.000,0.000,1434118101
189796,20150612,0.000,0.000,0.000,1434118102
189797,20150612,0.000,0.000,0.000,1434118103
189798,20150612,0.000,0.000,0.000,1434118104
189799,20150612,0.000,0.000,0.000,1434118105
189800,20150612,0.000,0.000,0.000,1434118106
189801,20150612,0.000,0.000,0.000,1434118107
189802,20150612,0.000,0.000,0.000,1434118108
189803,20150612,0.000,0.000,0.000,1434118109
189804,20150612,0.000,0.000,0.000,1434118110
189805,20150612,0.000,0.000,0.000,1434118111
189806,20150612,0.000,0.000,0.000,1434118112
189807,20150612,0.000,0.000,0.000,1434118113
189808,20150612,0.000,0.000,0.000,1434118114
189809,20150612,0.000,0.000,0.000,1434118115
189810,20150612,0.000,0.000,0.000,1434118116
189811,20150612,0.000,0.000,0.000,1434118117
189812,20150612,0.000,0.000,0.000,1434118118
189813,20150612,0.000,0.000,0.000,1434118119
189814,20150612,0.000,0.000,0.000,1434118120
189815,20150612,0.000,0.000,0.000,1434118121
189816,20150612,0.000,0.000,0.000,1434118122
189817,20150612,0.000,0.000,0.000,1434118123
189818,20150612,0.000,0.000,0.000,1434118124
189819,20150612,0.000,0.000,0.000,1434118125
189820,20150612,0.000,0.000,0.000,1434118126
189821,20150612,0.000,0.000,0.000,1434118127
189822,20150612,0.000,0.000,0.000,1434118128
189823,20150612,0.000,0.000,0.000,1434118129
189824,20150612,0.000,0.000,0.000,1434118130
189825,20150612,0.000,0.000,0.000,1434118131
189826,20150612,0.000,0.000,0.000,1434118132
189827,20150612,0.000,0.000,0.000,1434118133
189828,20150612,0.000,0.000,0.000,1434118134
189829,20150612,0.000,0.000,0.000,1434118135
189830,20150612,0.000,0.000,0.000,1434118136
189831,20150612,0.000,0.000,0.000,1434118137
189832,20150612,0.000,0.000,0.000,1434118138
189833,20150612,0.000,0.000,0.000,1434118139
189834,20150612,0.000,0.000,0.000,1434118140
189835,20150612,0.000,0.000,0.000,1434118141
189836,20150612,0.000,0.000,0.000,1434118142
189837,20150612,0.000,0.000,0.000,1434118143
189838,20150612,0.000,0.000,0.000,1434118144
189839,20150612,0.000,0.000,0.000,1434118145
189840,20150612,0.000,0.000,0.000,1434118146
189841,20150612,0.000,0.000,0.000,1434118147
189842,20150612,0.000,0.000,0.000,1434118148
189843,20150612,0.000,0.000,0.000,1434118149
189844,20150612,0.000,0.000,0.000,1434118150
189845,20150612,0.000,0.000,0.000,1434118151
189846,20150612,0.000,0.000,0.000,1434118152
189847,20150612,0.000,0.000,0.000,1434118153
189848,20150612,0.000,0.000,0.000,1434118154
189849,20150612,0.000,0.000,0.000,1434118155
189850,20150612,0.000,0.000,0.000,1434118156
189851,20150612,0.000,0.000,0.000,1434118157
189852,20150612,0.000,0.000,0.000,1434118158
189853,20150612,0.000,0.000,0.000,1434118159
189854,20150612,0.000,0.000,0.000,1434118160
189855,20150612,0.000,0.000,0.000,1434118161
189856,20150612,0.000,0.000,0.000,1434118162
189857,20150612,0.000,0.000,0.000,1434118163
189858,20150612,0.000,0.000,0.000,1434118164
189859,20150612,0.000,0.000,0.000,1434118165
189860,20150612,0.000,0.000,0.000,1434118166
189861,20150612,0.000,0.000,0.000,1434118167
189862,20150612,0.000,0.000,0.000,1434118168
189863,20150612,0.000,0.000,0.000,1434118169
189864,20150612,0.000,0.000,0.000,1434118170
189865,20150612,0.000,0.000,0.000,1434118171
189866,20150612,0.000,0.000,0.000,1434118172
189867,20150612,0.000,0.000,0.000,1434118173
189868,20150612,0.000,0.000,0.000,1434118174
189869,20150612,0.000,0.000,0.000,1434118175
189870,20150612,0.000,0.000,0.000,1434118176
189871,20150612,0.000,0.000,0.000,1434118177
189872,20150612,0.000,0.000,0.000,1434118178
189873,20150612,0.000,0.000,0.000,1434118179
189874,20150612,0.000,0.000,0.000,1434118180
189875,20150612,0.000,0.000,0.000,1434118181
189876,20150612,0.000,0.000,0.000,1434118182
189877,20150612,0.000,0.000,0.000,1434118183
189878,20150612,0.000,0.000,0.000,1434118184
189879,20150612,0.000,0.000,0.000,1434118185
189880,20150612,0.000,0.000,0.000,1434118186
189881,20150612,0.000,0.000,0.000,1434118187
189882,20150612,0.000,0.000,0.000,1434118188
189883,20150612,0.000,0.000,0.000,1434118189
189884,20150612,0.000,0.000,0.000,1434118190
189885,20150612,0.000,0.000,0.000,1434118191
189886,20150612,0.000,0.000,0.000,1434118192
189887,20150612,0.000,0.000,0.000,1434118193
189888,20150612,0.000,0.000,0.000,1434118194
189889,20150612,0.000,0.000,0.000,1434118195
189890,20150612,0.000,0.000,0.000,1434118196
189891,20150612,0.000,0.000,0.000,1434118197
189892,20150612,0.000,0.000,0.000,1434118198
189893,20150612,0.000,0.000,0.000,1434118199
189894,20150612,0.000,0.000,0.000,1434118200
189895,20150612,0.000,0.000,0.000,1434118201
189896,20150612,0.000,0.000,0.000,1434118202
189897,20150612,0.000,0.000,0.000,1434118203
189898,20150612,0.000,0.000,0.000,1434118204
189899,20150612,0.000,0.000,0.000,1434118205
189900,20150612,0.000,0.000,0.000,1434118206
189901,20150612,0.000,0.000,0.000,1434118207
189902,20150612,0.000,0.000,0.000,1434118208
189903,20150612,0.000,0.000,0.000,1434118209
189904,20150612,0.000,0.000,0.000,1434118210
189905,20150612,0.000,0.000,0.000,1434118211
189906,20150612,0.000,0.000,0.000,1434118212
189907,20150612,0.000,0.000,0.000,1434118213
189908,20150612,0.000,0.000,0.000,1434118214
189909,20150612,0.000,0.000,0.000,1434118215
189910,20150612,0.000,0.000,0.000,1434118216
189911,20150612,0.000,0.000,0.000,1434118217
189912,20150612,0.000,0.000,0.000,1434118218
189913,20150612,0.000,0.000,0.000,1434118219
189914,20150612,0.000,0.000,0.000,1434118220
189915,20150612,0.000,0.000,0.000,1434118221
189916,20150612,0.000,0.000,0.000,1434118222
189917,20150612,0.000,0.000,0.000,1434118223
189918,20150612,0.000,0.000,0.000,1434118224
189919,20150612,0.000,0.000,0.000,1434118225
189920,20150612,0.000,0.000,0.000,1434118226
189921,20150612,0.000,0.000,0.000,1434118227
189922,20150612,0.000,0.000,0.000,1434118228
189923,20150612,0.000,0.000,0.000,1434118229
189924,20150612,0.000,0.000,0.000,1434118230
189925,20150612,0.000,0.000,0.000,1434118231
189926,20150612,0.000,0.000,0.000,1434118232
189927,20150612,0.000,0.000,0.000,1434118233
189928,20150612,0.000,0.000,0.000,1434118234
189929,20150612,0.000,0.000,0.000,1434118235
189930,20150612,0.000,0.000,0.000,1434118236
189931,20150612,0.000,0.000,0.000,1434118237
189932,20150612,0.000,0.000,0.000,1434118238
189933,20150612,0.000,0.000,0.000,1434118239
189934,20150612,0.000,0.000,0.000,1434118240
189935,20150612,0.000,0.000,0.000,1434118241
189936,20150612,0.000,0.000,0.000,1434118242
189937,20150612,0.000,0.000,0.000,1434118243
189938,20150612,0.000,0.000,0.000,1434118244
189939,20150612,0.000,0.000,0.000,1434118245
189940,20150612,0.000,0.000,0.000,1434118246
189941,20150612,0.000,0.000,0.000,1434118247
189942,20150612,0.000,0.000,0.000,1434118248
189943,20150612,0.000,0.000,0.000,1434118249
189944,20150612,0.000,0.000,0.000,1434118250
189945,20150612,0.000,0.000,0.000,1434118251
189946,20150612,0.000,0.000,0.000,1434118252
189947,20150612,0.000,0.000,0.000,1434118253
189948,20150612,0.000,0.000,0.000,1434118254
189949,20150612,0.000,0.000,0.000,1434118255
189950,20150612,0.000,0.000,0.000,1434118256
189951,20150612,0.000,0.000,0.000,1434118257
189952,20150612,0.000,0.000,0.000,1434118258
189953,20150612,0.000,0.000,0.000,1434118259
189954,20150612,0.000,0.000,0.000,1434118260
189955,20150612,0.000,0.000,0.000,1434118261
189956,20150612,0.000,0.000,0.000,1434118262
189957,20150612,0.000,0.000,0.000,1434118263
189958,20150612,0.000,0.000,0.000,1434118264
189959,20150612,0.000,0.000,0.000,1434118265
189960,20150612,0.000,0.000,0.000,1434118266
189961,20150612,0.000,0.000,0.000,1434118267
189962,20150612,0.000,0.000,0.000,1434118268
189963,20150612,0.000,0.000,0.000,1434118269
189964,20150612,0.000,0.000,0.000,1434118270
189965,20150612,0.000,0.000,0.000,1434118271
189966,20150612,0.000,0.000,0.000,1434118272
189967,20150612,0.000,0.000,0.000,1434118273
189968,20150612,0.000,0.000,0.000,1434118274
189969,20150612,0.000,0.000,0.000,1434118275
189970,20150612,0.000,0.000,0.000,1434118276
189971,20150612,0.000,0.000,0.000,1434118277
189972,20150612,0.000,0.000,0.000,1434118278
189973,20150612,0.000,0.000,0.000,1434118279
189974,20150612,0.000,0.000,0.000,1434118280
189975,20150612,0.000,0.000,0.000,1434118281
189976,20150612,0.000,0.000,0.000,1434118282
189977,20150612,0.000,0.000,0.000,1434118283
189978,20150612,0.000,0.000,0.000,1434118284
189979,20150612,0.000,0.000,0.000,1434118285
189980,20150612,0.000,0.000,0.000,1434118286
189981,20150612,0.000,0.000,0.000,1434118287
189982,20150612,0.000,0.000,0.000,1434118288
189983,20150612,0.000,0.000,0.000,1434118289
189984,20150612,0.000,0.000,0.000,1434118290
189985,20150612,0.000,0.000,0.000,1434118291
189986,20150612,0.000,0.000,0.000,1434118292
189987,20150612,0.000,0.000,0.000,1434118293
189988,20150612,0.000,0.000,0.000,1434118294
189989,20150612,0.000,0.000,0.000,1434118295
189990,20150612,0.000,0.000,0.000,1434118296
189991,20150612,0.000,0.000,0.000,1434118297
189992,20150612,0.000,0.000,0.000,1434118298
189993,20150612,0.000,0.000,0.000,1434118299
189994,20150612,0.000,0.000,0.000,1434118300
189995,20150612,0.000,0.000,0.000,1434118301
189996,20150612,0.000,0.000,0.000,1434118302
189997,20150612,0.000,0.000,0.000,1434118303
189998,20150612,0.000,0.000,0.000,1434118304
189999,20150612,0.000,0.000,0.000,1434118305
190000,20150612,0.000,0.000,0.000,1434118306
190001,20150612,0.000,0.000,0.000,1434118307
190002,20150612,0.000,0.000,0.000,1434118308
190003,20150612,0.000,0.000,0.000,1434118309
190004,20150612,0.000,0.000,0.000,1434118310
190005,20150612,0.000,0.000,0.000,1434118311
190006,20150612,0.000,0.000,0.000,1434118312
190007,20150612,0.000,0.000,0.000,1434118313
190008,20150612,0.000,0.000,0.000,1434118314
190009,20150612,0.000,0.000,0.000,1434118315
190010,20150612,0.000,0.000,0.000,1434118316
190011,20150612,0.000,0.000,0.000,1434118317
190012,20150612,0.000,0.000,0.000,1434118318
190013,20150612,0.000,0.000,0.000,1434118319
190014,20150612,0.000,0.000,0.000,1434118320
190015,20150612,0.000,0.000,0.000,1434118321
190016,20150612,0.000,0.000,0.000,1434118322
190017,20150612,0.000,0.000,0.000,1434118323
190018,20150612,0.000,0.000,0.000,1434118324
190019,20150612,0.000,0.000,0.000,1434118325
190020,20150612,0.000,0.000,0.000,1434118326
190021,20150612,0.000,0.000,0.000,1434118327
190022,20150612,0.000,0.000,0.000,1434118328
190023,20150612,0.000,0.000,0.000,1434118329
190024,20150612,0.000,0.000,0.000,1434118330
190025,20150612,0.000,0.000,0.000,1434118331
190026,20150612,0.000,0.000,0.000,1434118332
190027,20150612,0.000,0.000,0.000,1434118333
190028,20150612,0.000,0.000,0.000,1434118334
190029,20150612,0.000,0.000,0.000,1434118335
190030,20150612,0.000,0.000,0.000,1434118336
190031,20150612,0.000,0.000,0.000,1434118337
190032,20150612,0.000,0.000,0.000,1434118338
190033,20150612,0.000,0.000,0.000,1434118339
190034,20150612,0.000,0.000,0.000,1434118340
190035,20150612,0.000,0.000,0.000,1434118341
190036,20150612,0.000,0.000,0.000,1434118342
190037,20150612,0.000,0.000,0.000,1434118343
190038,20150612,0.000,0.000,0.000,1434118344
190039,20150612,0.000,0.000,0.000,1434118345
190040,20150612,0.000,0.000,0.000,1434118346
190041,20150612,0.000,0.000,0.000,1434118347
190042,20150612,0.000,0.000,0.000,1434118348
190043,20150612,0.000,0.000,0.000,1434118349
190044,20150612,0.000,0.000,0.000,1434118350
190045,20150612,0.000,0.000,0.000,1434118351
190046,20150612,0.000,0.000,0.000,1434118352
190047,20150612,0.000,0.000,0.000,1434118353
190048,20150612,0.000,0.000,0.000,1434118354
190049,20150612,0.000,0.000,0.000,1434118355
190050,20150612,0.000,0.000,0.000,1434118356
190051,20150612,0.000,0.000,0.000,1434118357
190052,20150612,0.000,0.000,0.000,1434118358
190053,20150612,0.000,0.000,0.000,1434118359
190054,20150612,0.000,0.000,0.000,1434118360
190055,20150612,0.000,0.000,0.000,1434118361
190056,20150612,0.000,0.000,0.000,1434118362
190057,20150612,0.000,0.000,0.000,1434118363
190058,20150612,0.000,0.000,0.000,1434118364
190059,20150612,0.000,0.000,0.000,1434118365
190060,20150612,0.000,0.000,0.000,1434118366
190061,20150612,0.000,0.000,0.000,1434118367
190062,20150612,0.000,0.000,0.000,1434118368
190063,20150612,0.000,0.000,0.000,1434118369
190064,20150612,0.000,0.000,0.000,1434118370
190065,20150612,0.000,0.000,0.000,1434118371
190066,20150612,0.000,0.000,0.000,1434118372
190067,20150612,0.000,0.000,0.000,1434118373
190068,20150612,0.000,0.000,0.000,1434118374
190069,20150612,0.000,0.000,0.000,1434118375
190070,20150612,0.000,0.000,0.000,1434118376
190071,20150612,0.000,0.000,0.000,1434118377
190072,20150612,0.000,0.000,0.000,1434118378
190073,20150612,0.000,0.000,0.000,1434118379
190074,20150612,0.000,0.000,0.000,1434118380
190075,20150612,0.000,0.000,0.000,1434118381
190076,20150612,0.000,0.000,0.000,1434118382
190077,20150612,0.000,0.000,0.000,1434118383
190078,20150612,0.000,0.000,0.000,1434118384
190079,20150612,0.000,0.000,0.000,1434118385
190080,20150612,0.000,0.000,0.000,1434118386
190081,20150612,0.000,0.000,0.000,1434118387
190082,20150612,0.000,0.000,0.000,1434118388
190083,20150612,0.000,0.000,0.000,1434118389
190084,20150612,0.000,0.000,0.000,1434118390
190085,20150612,0.000,0.000,0.000,1434118391
190086,20150612,0.000,0.000,0.000,1434118392
190087,20150612,0.000,0.000,0.000,1434118393
190088,20150612,0.000,0.000,0.000,1434118394
190089,20150612,0.000,0.000,0.000,1434118395
190090,20150612,0.000,0.000,0.000,1434118396
190091,20150612,0.000,0.000,0.000,1434118397
190092,20150612,0.000,0.000,0.000,1434118398
190093,20150612,0.000,0.000,0.000,1434118399
190094,20150612,0.000,0.000,0.000,1434118400
190095,20150612,0.000,0.000,0.000,1434118401
190096,20150612,0.000,0.000,0.000,1434118402
190097,20150612,0.000,0.000,0.000,1434118403
190098,20150612,0.000,0.000,0.000,1434118404
190099,20150612,0.000,0.000,0.000,1434118405
190100,20150612,0.000,0.000,0.000,1434118406
190101,20150612,0.000,0.000,0.000,1434118407
190102,20150612,0.000,0.000,0.000,1434118408
190103,20150612,0.000,0.000,0.000,1434118409
190104,20150612,0.000,0.000,0.000,1434118410
190105,20150612,0.000,0.000,0.000,1434118411
190106,20150612,0.000,0.000,0.000,1434118412
190107,20150612,0.000,0.000,0.000,1434118413
190108,20150612,0.000,0.000,0.000,1434118414
190109,20150612,0.000,0.000,0.000,1434118415
190110,20150612,0.000,0.000,0.000,1434118416
190111,20150612,0.000,0.000,0.000,1434118417
190112,20150612,0.000,0.000,0.000,1434118418
190113,20150612,0.000,0.000,0.000,1434118419
190114,20150612,0.000,0.000,0.000,1434118420
190115,20150612,0.000,0.000,0.000,1434118421
190116,20150612,0.000,0.000,0.000,1434118422
190117,20150612,0.000,0.000,0.000,1434118423
190118,20150612,0.000,0.000,0.000,1434118424
190119,20150612,0.000,0.000,0.000,1434118425
190120,20150612,0.000,0.000,0.000,1434118426
190121,20150612,0.000,0.000,0.000,1434118427
190122,20150612,0.000,0.000,0.000,1434118428
190123,20150612,0.000,0.000,0.000,1434118429
190124,20150612,0.000,0.000,0.000,1434118430
190125,20150612,0.000,0.000,0.000,1434118431
190126,20150612,0.000,0.000,0.000,1434118432
190127,20150612,0.000,0.000,0.000,1434118433
190128,20150612,0.000,0.000,0.000,1434118434
190129,20150612,0.000,0.000,0.000,1434118435
190130,20150612,0.000,0.000,0.000,1434118436
190131,20150612,0.000,0.000,0.000,1434118437
190132,20150612,0.000,0.000,0.000,1434118438
190133,20150612,0.000,0.000,0.000,1434118439
190134,20150612,0.000,0.000,0.000,1434118440
190135,20150612,0.000,0.000,0.000,1434118441
190136,20150612,0.000,0.000,0.000,1434118442
190137,20150612,0.000,0.000,0.000,1434118443
190138,20150612,0.000,0.000,0.000,1434118444
190139,20150612,0.000,0.000,0.000,1434118445
190140,20150612,0.000,0.000,0.000,1434118446
190141,20150612,0.000,0.000,0.001,1434118447
190142,20150612,0.000,0.000,0.000,1434118448
190143,20150612,0.000,0.000,0.000,1434118449
190144,20150612,0.000,0.000,0.000,1434118450
190145,20150612,0.000,0.000,0.000,1434118451
190146,20150612,0.000,0.000,0.000,1434118452
