index,session,leftEnergy,rightEnergy,phoneEnergy,time
148354,20150611,0.001,0,0,1434023297
148355,20150611,0,0,0,1434023298
148356,20150611,0,0,0,1434023299
148357,20150611,0,0,0,1434023300
148358,20150611,0,0.001,0,1434023301
148359,20150611,0,0.001,0,1434023302
148360,20150611,0,0.001,0,1434023303
148361,20150611,0,0,0,1434023304
148362,20150611,0,0,0,1434023305
148363,20150611,0,0,0,1434023306
148364,20150611,0,0,0,1434023307
148365,20150611,0,0,0,1434023308
148366,20150611,0.001,0.001,0,1434023309
148367,20150611,0.112,0.004,0,1434023310
148368,20150611,0.045,0.001,0,1434023311
148369,20150611,0.027,0.001,0,1434023312
148370,20150611,0.032,0.001,0,1434023313
148371,20150611,0.015,0.003,0,1434023314
148372,20150611,0.003,0.001,0,1434023315
148373,20150611,0.003,0.001,0,1434023316
148374,20150611,0.001,0,0,1434023317
148375,20150611,0.075,0.029,0,1434023318
148376,20150611,0.033,0.02,0,1434023319
148377,20150611,0.016,0.01,0,1434023320
148378,20150611,0.01,0.005,0,1434023321
148379,20150611,0.009,0.009,0,1434023322
148380,20150611,0.018,0.01,0,1434023323
148381,20150611,0.007,0.011,0,1434023324
148382,20150611,0.006,0.01,0,1434023325
148383,20150611,0.015,0.01,0,1434023326
148384,20150611,0.018,0.013,0,1434023327
148385,20150611,0.018,0.018,0,1434023328
148386,20150611,0.008,0.002,0,1434023329
148387,20150611,0.029,0.013,0,1434023330
148388,20150611,0.016,0.012,0,1434023331
148389,20150611,0.004,0.005,0,1434023332
148390,20150611,0.005,0.008,0,1434023333
148391,20150611,0.012,0.006,0,1434023334
148392,20150611,0.007,0.007,0,1434023335
148393,20150611,0.001,0.002,0,1434023336
148394,20150611,0.125,0.016,0,1434023337
148395,20150611,0.028,0.007,0,1434023338
148396,20150611,0.005,0.008,0,1434023339
148397,20150611,0.003,0.003,0,1434023340
148398,20150611,0.004,0.001,0,1434023341
148399,20150611,0.003,0.001,0,1434023342
148400,20150611,0.001,0.002,0,1434023343
148401,20150611,0.05,0.058,0,1434023344
148402,20150611,0.011,0.021,0,1434023345
148403,20150611,0.002,0.003,0,1434023346
148404,20150611,0.021,0.003,0,1434023347
148405,20150611,0.004,0.001,0,1434023348
148406,20150611,0.001,0.001,0,1434023349
148407,20150611,0.001,0,0,1434023350
148408,20150611,0.001,0,0,1434023351
148409,20150611,0.001,0,0,1434023352
148410,20150611,0.001,0.001,0,1434023353
148411,20150611,0.001,0.001,0,1434023354
148412,20150611,0.021,0.038,0,1434023355
148413,20150611,0.084,0.042,0,1434023356
148414,20150611,0.018,0.008,0,1434023357
148415,20150611,0.003,0.003,0,1434023358
148416,20150611,0.006,0.016,0,1434023359
148417,20150611,0.006,0.014,0,1434023360
148418,20150611,0.004,0.004,0,1434023361
148419,20150611,0.006,0.02,0,1434023362
148420,20150611,0.006,0.025,0,1434023363
148421,20150611,0.001,0.011,0,1434023364
148422,20150611,0.025,0.03,0,1434023365
148423,20150611,0.086,0.008,0,1434023366
148424,20150611,0.036,0.003,0,1434023367
148425,20150611,0.011,0.015,0,1434023368
148426,20150611,0.081,0.02,0,1434023369
148427,20150611,0.015,0.016,0,1434023370
148428,20150611,0.046,0.021,0,1434023371
148429,20150611,0.101,0.022,0,1434023372
148430,20150611,0.077,0.024,0,1434023373
148431,20150611,0.04,0.023,0,1434023374
148432,20150611,0.039,0.007,0,1434023375
148433,20150611,0.021,0.006,0,1434023376
148434,20150611,0.112,0.009,0,1434023377
148435,20150611,0.038,0.009,0,1434023378
148436,20150611,0.008,0.002,0,1434023379
148437,20150611,0.002,0.001,0,1434023380
148438,20150611,0.039,0.025,0,1434023381
148439,20150611,0.146,0.106,0.001,1434023382
148440,20150611,0.079,0.078,0,1434023383
148441,20150611,0.067,0.069,0,1434023384
148442,20150611,0.025,0.158,0,1434023385
148443,20150611,0.015,0.093,0,1434023386
148444,20150611,0.033,0.167,0.002,1434023387
148445,20150611,0.025,0.058,0.065,1434023388
148446,20150611,0.107,0.054,0.074,1434023389
148447,20150611,0.035,0.025,0.019,1434023390
148448,20150611,0.107,0.069,0.098,1434023391
148449,20150611,0.195,0.038,0.032,1434023392
148450,20150611,0.326,0.062,0.006,1434023393
148451,20150611,0.248,0.079,0.001,1434023394
148452,20150611,0.187,0.143,0,1434023395
148453,20150611,0.207,0.204,0,1434023396
148454,20150611,0.208,0.047,0,1434023397
148455,20150611,0.105,0.039,0,1434023398
148456,20150611,0.122,0.039,0,1434023399
148457,20150611,0.133,0.081,0,1434023400
148458,20150611,0.037,0.134,0,1434023401
148459,20150611,0.079,0.084,0,1434023402
148460,20150611,0.111,0.088,0,1434023403
148461,20150611,0.118,0.164,0,1434023404
148462,20150611,0.122,0.169,0,1434023405
148463,20150611,0.104,0.104,0,1434023406
148464,20150611,0.097,0.077,0,1434023407
148465,20150611,0.085,0.11,0,1434023408
148466,20150611,0.14,0.15,0,1434023409
148467,20150611,0.12,0.09,0,1434023410
148468,20150611,0.082,0.101,0,1434023411
148469,20150611,0.073,0.054,0,1434023412
148470,20150611,0.02,0.018,0,1434023413
148471,20150611,0.082,0.081,0,1434023414
148472,20150611,0.023,0.016,0,1434023415
148473,20150611,0.006,0.003,0,1434023416
148474,20150611,0.001,0.001,0,1434023417
148475,20150611,0.001,0.001,0,1434023418
148476,20150611,0.001,0.001,0,1434023419
148477,20150611,0.001,0.001,0,1434023420
148478,20150611,0.001,0,0,1434023421
148479,20150611,0.001,0,0,1434023422
148480,20150611,0,0,0,1434023423
148481,20150611,0.053,0.053,0,1434023424
148482,20150611,0.085,0.11,0,1434023425
148483,20150611,0.063,0.057,0,1434023426
148484,20150611,0.042,0.064,0,1434023427
148485,20150611,0.105,0.101,0,1434023428
148486,20150611,0.117,0.083,0,1434023429
148487,20150611,0.075,0.08,0,1434023430
148488,20150611,0.115,0.168,0,1434023431
148489,20150611,0.102,0.08,0,1434023432
148490,20150611,0.039,0.14,0,1434023433
148491,20150611,0.058,0.092,0,1434023434
148492,20150611,0.11,0.116,0,1434023435
148493,20150611,0.085,0.056,0,1434023436
148494,20150611,0.095,0.041,0,1434023437
148495,20150611,0.036,0.048,0,1434023438
148496,20150611,0.076,0.085,0,1434023439
148497,20150611,0.06,0.084,0,1434023440
148498,20150611,0.026,0.12,0,1434023441
148499,20150611,0.017,0.105,0,1434023442
148500,20150611,0.018,0.074,0,1434023443
148501,20150611,0.103,0.098,0,1434023444
148502,20150611,0.078,0.066,0,1434023445
148503,20150611,0.097,0.146,0,1434023446
148504,20150611,0.088,0.073,0,1434023447
148505,20150611,0.062,0.124,0,1434023448
148506,20150611,0.089,0.162,0,1434023449
148507,20150611,0.04,0.105,0,1434023450
148508,20150611,0.047,0.139,0,1434023451
148509,20150611,0.029,0.036,0,1434023452
148510,20150611,0.032,0.031,0,1434023453
148511,20150611,0.031,0.031,0,1434023454
148512,20150611,0.032,0.033,0,1434023455
148513,20150611,0.152,0.117,0,1434023456
148514,20150611,0.086,0.05,0,1434023457
148515,20150611,0.239,0.112,0,1434023458
148516,20150611,0.362,0.093,0,1434023459
148517,20150611,0.123,0.088,0,1434023460
148518,20150611,0.137,0.144,0.001,1434023461
148519,20150611,0.027,0.036,0.001,1434023462
148520,20150611,0.015,0.016,0,1434023463
148521,20150611,0.058,0.091,0,1434023464
148522,20150611,0.04,0.023,0,1434023465
148523,20150611,0.005,0.004,0,1434023466
148524,20150611,0.004,0.001,0,1434023467
148525,20150611,0.084,0.003,0,1434023468
148526,20150611,0.103,0.002,0,1434023469
148527,20150611,0.073,0.011,0.001,1434023470
148528,20150611,0.062,0.009,0,1434023471
148529,20150611,0.048,0.004,0,1434023472
148530,20150611,0.006,0.001,0,1434023473
148531,20150611,0.01,0.004,0,1434023474
148532,20150611,0.088,0.004,0,1434023475
148533,20150611,0.015,0.003,0,1434023476
148534,20150611,0.019,0.004,0,1434023477
148535,20150611,0.087,0.004,0,1434023478
148536,20150611,0.08,0.003,0,1434023479
148537,20150611,0.043,0.002,0,1434023480
148538,20150611,0.01,0.001,0,1434023481
148539,20150611,0.002,0.002,0,1434023482
148540,20150611,0.002,0.001,0,1434023483
148541,20150611,0.02,0.007,0,1434023484
148542,20150611,0.005,0.002,0,1434023485
148543,20150611,0.001,0.001,0,1434023486
148544,20150611,0.001,0,0,1434023487
148545,20150611,0.001,0,0,1434023488
148546,20150611,0,0,0,1434023489
148547,20150611,0.003,0.002,0,1434023490
148548,20150611,0.009,0.004,0,1434023491
148549,20150611,0.003,0.001,0,1434023492
148550,20150611,0,0,0,1434023493
148551,20150611,0.002,0.005,0,1434023494
148552,20150611,0.02,0.017,0,1434023495
148553,20150611,0.016,0.022,0,1434023496
148554,20150611,0.006,0.021,0,1434023497
148555,20150611,0.109,0.015,0,1434023498
148556,20150611,0.07,0.003,0,1434023499
148557,20150611,0.023,0.025,0,1434023500
148558,20150611,0.011,0.037,0,1434023501
148559,20150611,0.008,0.006,0,1434023502
148560,20150611,0.001,0.001,0,1434023503
148561,20150611,0.001,0.001,0,1434023504
148562,20150611,0.001,0.001,0,1434023505
148563,20150611,0.001,0.001,0,1434023506
148564,20150611,0.001,0.002,0,1434023507
148565,20150611,0.002,0.001,0,1434023508
148566,20150611,0.001,0.001,0,1434023509
148567,20150611,0.001,0.002,0,1434023510
148568,20150611,0.003,0.005,0,1434023511
148569,20150611,0.048,0.003,0,1434023512
148570,20150611,0.037,0.002,0,1434023513
148571,20150611,0.016,0.002,0,1434023514
148572,20150611,0.006,0.004,0,1434023515
148573,20150611,0.002,0.002,0,1434023516
148574,20150611,0.001,0.003,0,1434023517
148575,20150611,0.004,0.002,0,1434023518
148576,20150611,0.03,0.004,0,1434023519
148577,20150611,0.044,0.004,0,1434023520
148578,20150611,0.045,0.004,0,1434023521
148579,20150611,0.013,0.005,0,1434023522
148580,20150611,0.003,0.001,0,1434023523
148581,20150611,0.002,0.001,0,1434023524
148582,20150611,0.005,0.004,0,1434023525
148583,20150611,0.003,0.003,0,1434023526
148584,20150611,0.008,0.015,0,1434023527
148585,20150611,0.024,0.03,0,1434023528
148586,20150611,0.016,0.006,0,1434023529
148587,20150611,0.004,0.002,0,1434023530
148588,20150611,0.003,0.001,0,1434023531
148589,20150611,0.001,0,0,1434023532
148590,20150611,0.001,0,0,1434023533
148591,20150611,0.007,0.001,0,1434023534
148592,20150611,0.013,0.003,0,1434023535
148593,20150611,0.007,0.003,0,1434023536
148594,20150611,0.019,0.003,0,1434023537
148595,20150611,0.006,0.002,0,1434023538
148596,20150611,0.002,0.001,0,1434023539
148597,20150611,0.001,0,0,1434023540
148598,20150611,0.001,0,0,1434023541
148599,20150611,0,0,0,1434023542
148600,20150611,0,0,0,1434023543
148601,20150611,0.001,0,0,1434023544
148602,20150611,0,0,0,1434023545
148603,20150611,0,0,0,1434023546
148604,20150611,0.002,0.003,0,1434023547
148605,20150611,0.003,0.005,0,1434023548
148606,20150611,0.029,0.018,0,1434023549
148607,20150611,0.047,0.013,0,1434023550
148608,20150611,0.067,0.075,0,1434023551
148609,20150611,0.063,0.085,0,1434023552
148610,20150611,0.021,0.019,0,1434023553
148611,20150611,0.014,0.004,0,1434023554
148612,20150611,0.026,0.002,0,1434023555
148613,20150611,0.032,0.019,0,1434023556
148614,20150611,0.023,0.013,0,1434023557
148615,20150611,0.03,0.02,0,1434023558
148616,20150611,0.052,0.107,0,1434023559
148617,20150611,0.026,0.02,0,1434023560
148618,20150611,0.008,0.004,0,1434023561
148619,20150611,0.01,0.001,0,1434023562
148620,20150611,0.012,0.001,0,1434023563
148621,20150611,0.007,0,0,1434023564
148622,20150611,0.002,0,0,1434023565
148623,20150611,0.005,0,0,1434023566
148624,20150611,0.013,0,0,1434023567
148625,20150611,0.014,0,0,1434023568
148626,20150611,0.01,0,0,1434023569
148627,20150611,0.008,0,0,1434023570
148628,20150611,0.007,0.004,0,1434023571
148629,20150611,0.007,0.005,0,1434023572
148630,20150611,0.033,0.03,0.001,1434023573
148631,20150611,0.017,0.013,0,1434023574
148632,20150611,0.004,0.011,0,1434023575
148633,20150611,0.005,0.003,0,1434023576
148634,20150611,0.07,0.051,0,1434023577
148635,20150611,0.053,0.032,0,1434023578
148636,20150611,0.024,0.013,0,1434023579
148637,20150611,0.003,0.002,0,1434023580
148638,20150611,0.001,0,0,1434023581
148639,20150611,0.064,0.034,0,1434023582
148640,20150611,0.039,0.02,0,1434023583
148641,20150611,0.005,0.019,0,1434023584
148642,20150611,0.003,0.005,0,1434023585
148643,20150611,0.002,0.037,0,1434023586
148644,20150611,0.019,0.006,0,1434023587
148645,20150611,0.019,0.002,0,1434023588
148646,20150611,0.011,0.003,0,1434023589
148647,20150611,0.008,0.003,0,1434023590
148648,20150611,0.013,0.003,0,1434023591
148649,20150611,0.006,0.001,0,1434023592
148650,20150611,0.004,0,0,1434023593
148651,20150611,0.003,0.001,0,1434023594
148652,20150611,0.001,0.003,0,1434023595
148653,20150611,0.081,0.004,0,1434023596
148654,20150611,0.044,0.001,0,1434023597
148655,20150611,0.016,0,0,1434023598
148656,20150611,0.03,0,0,1434023599
148657,20150611,0.014,0.002,0,1434023600
148658,20150611,0.081,0.04,0,1434023601
148659,20150611,0.015,0.009,0,1434023602
148660,20150611,0.009,0.008,0,1434023603
148661,20150611,0.014,0.019,0,1434023604
148662,20150611,0.013,0.014,0,1434023605
148663,20150611,0.006,0.011,0,1434023606
148664,20150611,0.003,0.006,0,1434023607
148665,20150611,0.011,0.025,0,1434023608
148666,20150611,0.027,0.017,0,1434023609
148667,20150611,0.015,0.007,0,1434023610
148668,20150611,0.006,0.005,0,1434023611
148669,20150611,0.001,0.001,0,1434023612
148670,20150611,0,0,0,1434023613
148671,20150611,0.001,0,0,1434023614
148672,20150611,0.001,0,0,1434023615
148673,20150611,0.007,0.004,0,1434023616
148674,20150611,0.021,0.01,0,1434023617
148675,20150611,0.014,0.008,0,1434023618
148676,20150611,0.006,0.012,0,1434023619
148677,20150611,0.013,0.024,0,1434023620
148678,20150611,0.008,0.019,0,1434023621
148679,20150611,0.02,0.008,0,1434023622
148680,20150611,0.017,0.025,0,1434023623
148681,20150611,0.012,0.011,0,1434023624
148682,20150611,0.003,0.004,0,1434023625
148683,20150611,0.013,0.03,0,1434023626
148684,20150611,0.005,0.007,0,1434023627
148685,20150611,0.002,0.008,0,1434023628
148686,20150611,0.002,0.002,0,1434023629
148687,20150611,0.044,0.095,0,1434023630
148688,20150611,0.045,0.094,0,1434023631
148689,20150611,0.008,0.009,0,1434023632
148690,20150611,0.001,0.004,0,1434023633
148691,20150611,0.001,0.004,0,1434023634
148692,20150611,0,0.003,0,1434023635
148693,20150611,0.001,0.004,0,1434023636
148694,20150611,0.001,0.005,0,1434023637
148695,20150611,0.003,0.007,0,1434023638
148696,20150611,0.104,0.113,0,1434023639
148697,20150611,0.033,0.063,0,1434023640
148698,20150611,0.013,0.033,0,1434023641
148699,20150611,0.008,0.009,0,1434023642
148700,20150611,0.009,0.015,0,1434023643
148701,20150611,0.022,0.019,0,1434023644
148702,20150611,0.071,0.015,0,1434023645
148703,20150611,0.04,0.033,0,1434023646
148704,20150611,0.098,0.038,0,1434023647
148705,20150611,0.044,0.008,0,1434023648
148706,20150611,0.015,0.002,0,1434023649
148707,20150611,0.006,0.001,0,1434023650
148708,20150611,0.002,0,0,1434023651
148709,20150611,0.003,0.002,0,1434023652
148710,20150611,0.081,0.005,0,1434023653
148711,20150611,0.037,0.002,0,1434023654
148712,20150611,0.03,0.002,0,1434023655
148713,20150611,0.082,0.003,0,1434023656
148714,20150611,0.024,0.005,0,1434023657
148715,20150611,0.011,0.003,0,1434023658
148716,20150611,0.003,0.002,0,1434023659
148717,20150611,0.004,0.001,0,1434023660
148718,20150611,0.019,0.002,0,1434023661
148719,20150611,0.08,0.004,0,1434023662
148720,20150611,0.018,0.023,0,1434023663
148721,20150611,0.023,0.04,0,1434023664
148722,20150611,0.039,0.042,0,1434023665
148723,20150611,0.049,0.04,0,1434023666
148724,20150611,0.013,0.005,0,1434023667
148725,20150611,0.004,0.003,0,1434023668
148726,20150611,0.017,0.004,0,1434023669
148727,20150611,0.008,0.002,0,1434023670
148728,20150611,0.001,0.001,0,1434023671
148729,20150611,0.026,0.006,0,1434023672
148730,20150611,0.068,0.004,0,1434023673
148731,20150611,0.009,0.002,0,1434023674
148732,20150611,0.043,0.002,0,1434023675
148733,20150611,0.07,0.003,0,1434023676
148734,20150611,0.012,0.002,0,1434023677
148735,20150611,0.011,0.001,0,1434023678
148736,20150611,0.006,0.017,0,1434023679
148737,20150611,0.007,0.075,0,1434023680
148738,20150611,0.001,0.038,0,1434023681
148739,20150611,0.001,0.039,0,1434023682
148740,20150611,0.002,0.012,0,1434023683
148741,20150611,0.003,0.052,0,1434023684
148742,20150611,0.003,0.079,0,1434023685
148743,20150611,0.002,0.028,0,1434023686
148744,20150611,0.001,0.004,0,1434023687
148745,20150611,0.001,0.001,0,1434023688
148746,20150611,0.002,0.001,0,1434023689
148747,20150611,0.014,0.007,0,1434023690
148748,20150611,0.01,0.002,0,1434023691
148749,20150611,0.009,0.002,0,1434023692
148750,20150611,0.003,0.004,0,1434023693
148751,20150611,0.044,0.002,0,1434023694
148752,20150611,0.053,0.004,0,1434023695
148753,20150611,0.015,0.004,0,1434023696
148754,20150611,0.007,0.006,0,1434023697
148755,20150611,0.003,0.002,0,1434023698
148756,20150611,0.027,0.029,0,1434023699
148757,20150611,0.075,0.017,0,1434023700
148758,20150611,0.019,0.003,0,1434023701
148759,20150611,0.003,0.001,0,1434023702
148760,20150611,0.001,0,0,1434023703
148761,20150611,0.001,0.001,0,1434023704
148762,20150611,0.084,0.003,0,1434023705
148763,20150611,0.03,0.003,0,1434023706
148764,20150611,0.014,0.035,0,1434023707
148765,20150611,0.038,0.03,0,1434023708
148766,20150611,0.029,0.009,0,1434023709
148767,20150611,0.002,0.004,0,1434023710
148768,20150611,0.022,0.003,0,1434023711
148769,20150611,0.045,0.003,0,1434023712
148770,20150611,0.034,0.024,0,1434023713
148771,20150611,0.028,0.015,0,1434023714
148772,20150611,0.039,0.017,0,1434023715
148773,20150611,0.006,0.003,0,1434023716
148774,20150611,0.028,0.026,0,1434023717
148775,20150611,0.072,0.016,0.001,1434023718
148776,20150611,0.013,0.004,0,1434023719
148777,20150611,0.028,0.021,0.001,1434023720
148778,20150611,0.023,0.004,0,1434023721
148779,20150611,0.022,0.001,0,1434023722
148780,20150611,0.034,0.001,0,1434023723
148781,20150611,0.028,0.001,0,1434023724
148782,20150611,0.028,0,0,1434023725
148783,20150611,0.018,0,0,1434023726
148784,20150611,0.027,0.003,0,1434023727
148785,20150611,0.059,0.016,0.001,1434023728
148786,20150611,0.021,0.004,0,1434023729
148787,20150611,0.005,0.001,0,1434023730
148788,20150611,0.001,0.001,0,1434023731
148789,20150611,0.001,0,0,1434023732
148790,20150611,0.001,0.003,0,1434023733
148791,20150611,0.001,0.001,0,1434023734
148792,20150611,0,0.001,0,1434023735
148793,20150611,0.001,0.001,0,1434023736
148794,20150611,0.001,0.003,0,1434023737
148795,20150611,0.001,0.004,0,1434023738
148796,20150611,0.021,0.019,0,1434023739
148797,20150611,0.012,0.018,0,1434023740
148798,20150611,0.013,0.017,0,1434023741
148799,20150611,0.007,0.009,0,1434023742
148800,20150611,0.015,0.007,0,1434023743
148801,20150611,0.079,0.02,0,1434023744
148802,20150611,0.041,0.03,0,1434023745
148803,20150611,0.028,0.033,0,1434023746
148804,20150611,0.144,0.022,0,1434023747
148805,20150611,0.062,0.128,0,1434023748
148806,20150611,0.033,0.035,0,1434023749
148807,20150611,0.016,0.009,0,1434023750
148808,20150611,0.006,0.005,0,1434023751
148809,20150611,0.015,0.007,0,1434023752
148810,20150611,0.017,0.008,0,1434023753
148811,20150611,0.002,0.001,0,1434023754
148812,20150611,0.002,0.003,0,1434023755
148813,20150611,0.001,0.001,0,1434023756
148814,20150611,0.002,0.001,0,1434023757
148815,20150611,0.001,0.001,0,1434023758
148816,20150611,0.001,0,0,1434023759
148817,20150611,0,0,0,1434023760
148818,20150611,0,0,0,1434023761
148819,20150611,0.001,0.001,0,1434023762
148820,20150611,0.004,0.001,0,1434023763
148821,20150611,0.001,0.001,0,1434023764
148822,20150611,0.002,0.001,0,1434023765
148823,20150611,0.001,0.001,0,1434023766
148824,20150611,0.001,0.001,0,1434023767
148825,20150611,0.002,0.002,0,1434023768
148826,20150611,0.002,0.002,0,1434023769
148827,20150611,0.003,0.003,0,1434023770
148828,20150611,0.002,0.002,0,1434023771
148829,20150611,0.003,0.003,0,1434023772
148830,20150611,0.002,0.002,0,1434023773
148831,20150611,0.002,0.001,0,1434023774
148832,20150611,0.002,0.002,0,1434023775
148833,20150611,0.002,0.003,0,1434023776
148834,20150611,0.002,0.002,0,1434023777
148835,20150611,0.002,0.002,0,1434023778
148836,20150611,0.002,0.003,0,1434023779
148837,20150611,0.001,0.001,0,1434023780
148838,20150611,0.002,0.002,0,1434023781
148839,20150611,0.002,0.002,0,1434023782
148840,20150611,0.002,0.003,0,1434023783
148841,20150611,0.002,0.003,0,1434023784
148842,20150611,0.002,0.003,0,1434023785
148843,20150611,0.001,0.002,0,1434023786
148844,20150611,0.002,0.002,0,1434023787
148845,20150611,0.001,0.003,0,1434023788
148846,20150611,0.002,0.004,0,1434023789
148847,20150611,0.001,0.002,0,1434023790
148848,20150611,0.003,0.004,0,1434023791
148849,20150611,0.001,0.002,0,1434023792
148850,20150611,0.002,0.003,0,1434023793
148851,20150611,0.002,0.003,0,1434023794
148852,20150611,0.002,0.003,0,1434023795
148853,20150611,0.003,0.003,0,1434023796
148854,20150611,0.005,0.002,0,1434023797
148855,20150611,0.002,0.002,0,1434023798
148856,20150611,0.002,0.002,0,1434023799
148857,20150611,0.002,0.002,0,1434023800
148858,20150611,0.002,0.002,0,1434023801
148859,20150611,0.001,0.002,0,1434023802
148860,20150611,0.001,0.002,0,1434023803
148861,20150611,0.001,0.002,0,1434023804
148862,20150611,0.001,0.001,0,1434023805
148863,20150611,0.001,0.002,0,1434023806
148864,20150611,0.001,0.001,0,1434023807
148865,20150611,0.001,0.001,0,1434023808
148866,20150611,0.001,0.001,0,1434023809
148867,20150611,0.003,0.002,0,1434023810
148868,20150611,0.002,0.002,0,1434023811
148869,20150611,0.002,0.003,0,1434023812
148870,20150611,0.002,0.002,0,1434023813
148871,20150611,0.002,0.003,0,1434023814
148872,20150611,0.003,0.005,0,1434023815
148873,20150611,0.001,0.002,0,1434023816
148874,20150611,0.003,0.005,0,1434023817
148875,20150611,0.002,0.003,0,1434023818
148876,20150611,0.039,0.045,0,1434023819
148877,20150611,0.021,0.105,0,1434023820
148878,20150611,0.027,0.089,0,1434023821
148879,20150611,0.021,0.033,0,1434023822
148880,20150611,0.003,0.006,0,1434023823
148881,20150611,0.003,0.004,0,1434023824
148882,20150611,0.003,0.004,0,1434023825
148883,20150611,0.002,0.002,0,1434023826
148884,20150611,0.002,0.002,0,1434023827
148885,20150611,0.001,0.001,0,1434023828
148886,20150611,0.001,0.001,0,1434023829
148887,20150611,0.002,0.004,0,1434023830
148888,20150611,0.002,0.002,0,1434023831
148889,20150611,0.002,0.002,0,1434023832
148890,20150611,0.001,0.002,0,1434023833
148891,20150611,0.001,0.001,0,1434023834
148892,20150611,0.001,0.001,0,1434023835
148893,20150611,0.001,0.001,0,1434023836
148894,20150611,0.002,0.002,0,1434023837
148895,20150611,0.001,0.001,0,1434023838
148896,20150611,0.002,0.002,0,1434023839
148897,20150611,0.001,0.002,0,1434023840
148898,20150611,0.001,0.002,0,1434023841
148899,20150611,0.002,0.002,0,1434023842
148900,20150611,0.001,0.001,0,1434023843
148901,20150611,0.001,0.001,0,1434023844
148902,20150611,0.001,0.001,0,1434023845
148903,20150611,0.001,0.001,0,1434023846
148904,20150611,0.005,0.006,0,1434023847
148905,20150611,0.038,0.041,0,1434023848
148906,20150611,0.011,0.073,0,1434023849
148907,20150611,0.005,0.017,0,1434023850
148908,20150611,0.002,0.006,0,1434023851
148909,20150611,0.002,0.005,0,1434023852
148910,20150611,0.002,0.008,0,1434023853
148911,20150611,0.004,0.024,0,1434023854
148912,20150611,0.002,0.009,0,1434023855
148913,20150611,0.005,0.054,0,1434023856
148914,20150611,0.035,0.065,0,1434023857
148915,20150611,0.037,0.021,0,1434023858
148916,20150611,0.005,0.004,0,1434023859
148917,20150611,0.003,0.002,0,1434023860
148918,20150611,0.004,0.003,0,1434023861
148919,20150611,0.001,0.002,0,1434023862
148920,20150611,0.002,0.002,0,1434023863
148921,20150611,0.001,0.001,0,1434023864
148922,20150611,0.001,0.001,0,1434023865
148923,20150611,0.001,0.001,0,1434023866
148924,20150611,0.001,0.001,0,1434023867
148925,20150611,0.002,0.001,0,1434023868
148926,20150611,0.001,0.001,0,1434023869
148927,20150611,0.002,0.002,0,1434023870
148928,20150611,0.001,0.001,0,1434023871
148929,20150611,0.002,0.001,0,1434023872
148930,20150611,0.002,0.002,0,1434023873
148931,20150611,0.002,0.001,0,1434023874
148932,20150611,0.003,0.002,0,1434023875
148933,20150611,0.009,0.008,0,1434023876
148934,20150611,0.005,0.006,0,1434023877
148935,20150611,0.004,0.005,0,1434023878
148936,20150611,0.002,0.004,0,1434023879
148937,20150611,0.002,0.003,0,1434023880
148938,20150611,0.002,0.003,0,1434023881
148939,20150611,0.004,0.005,0,1434023882
148940,20150611,0.003,0.003,0,1434023883
148941,20150611,0.003,0.002,0,1434023884
148942,20150611,0.002,0.003,0,1434023885
148943,20150611,0.048,0.04,0,1434023886
148944,20150611,0.027,0.03,0,1434023887
148945,20150611,0.01,0.05,0,1434023888
148946,20150611,0.001,0.019,0,1434023889
148947,20150611,0.001,0.005,0,1434023890
148948,20150611,0.001,0.001,0,1434023891
148949,20150611,0.001,0.001,0,1434023892
148950,20150611,0.002,0.001,0,1434023893
148951,20150611,0.002,0.001,0,1434023894
148952,20150611,0.002,0.001,0,1434023895
148953,20150611,0.001,0,0,1434023896
148954,20150611,0.001,0.013,0,1434023897
148955,20150611,0,0.01,0,1434023898
148956,20150611,0.001,0.006,0,1434023899
148957,20150611,0,0.002,0,1434023900
148958,20150611,0.006,0.02,0,1434023901
148959,20150611,0.015,0.071,0,1434023902
148960,20150611,0.049,0.066,0,1434023903
148961,20150611,0.084,0.068,0,1434023904
148962,20150611,0.119,0.122,0,1434023905
148963,20150611,0.132,0.056,0,1434023906
148964,20150611,0.111,0.092,0,1434023907
148965,20150611,0.085,0.117,0,1434023908
148966,20150611,0.104,0.075,0,1434023909
148967,20150611,0.029,0.02,0,1434023910
148968,20150611,0.01,0.005,0,1434023911
148969,20150611,0.022,0.094,0,1434023912
148970,20150611,0.084,0.059,0,1434023913
148971,20150611,0.019,0.027,0.001,1434023914
148972,20150611,0.006,0.003,0,1434023915
148973,20150611,0.007,0.002,0,1434023916
148974,20150611,0.005,0.002,0,1434023917
148975,20150611,0.004,0.001,0,1434023918
148976,20150611,0.001,0.002,0,1434023919
148977,20150611,0.003,0.003,0,1434023920
148978,20150611,0.093,0.003,0,1434023921
148979,20150611,0.016,0.002,0,1434023922
148980,20150611,0.003,0.001,0,1434023923
148981,20150611,0.048,0.004,0,1434023924
148982,20150611,0.039,0.003,0,1434023925
148983,20150611,0.007,0.002,0,1434023926
148984,20150611,0.002,0.002,0,1434023927
148985,20150611,0.001,0.002,0,1434023928
148986,20150611,0.002,0.003,0,1434023929
148987,20150611,0.006,0.003,0,1434023930
148988,20150611,0.014,0.002,0,1434023931
148989,20150611,0.078,0.002,0,1434023932
148990,20150611,0.033,0.001,0,1434023933
148991,20150611,0.003,0,0,1434023934
148992,20150611,0.001,0,0,1434023935
148993,20150611,0.001,0.001,0,1434023936
