TrackingID;Time;MidSpineX;MidSpineY;MidSpineZ;LeftWristX;LeftWristY;LeftWristZ;RightWristX;RightWristY;RightWristZ
72057594037936577;24-4-2015_12.34.59.644;0.05476323;-0.01087903;1.71357;-0.2239648;-0.3876469;1.605934;0.446396;-0.317734;1.595032
72057594037936577;24-4-2015_12.34.59.678;0.0546583;-0.01098679;1.712646;-0.2241425;-0.3877984;1.605427;0.4464014;-0.3178407;1.594412
72057594037936577;24-4-2015_12.34.59.711;0.05464396;-0.01100391;1.712137;-0.224205;-0.3877235;1.604989;0.4465137;-0.3174599;1.593951
72057594037936577;24-4-2015_12.34.59.743;0.05459355;-0.01100906;1.711787;-0.2243222;-0.3876024;1.604626;0.4465249;-0.3175509;1.593483
72057594037936577;24-4-2015_12.34.59.778;0.05450214;-0.01098389;1.711403;-0.2244298;-0.3876581;1.604611;0.4469028;-0.3178288;1.593354
72057594037936577;24-4-2015_12.34.59.816;0.05446066;-0.01097185;1.711234;-0.2248932;-0.3872566;1.603671;0.4457977;-0.3183236;1.593132
72057594037936577;24-4-2015_12.34.59.847;0.0544409;-0.01096792;1.711089;-0.2250986;-0.386983;1.603285;0.4449474;-0.3190187;1.593132
72057594037936577;24-4-2015_12.34.59.878;0.05460993;-0.0109546;1.710499;-0.2251645;-0.3869754;1.602967;0.4454642;-0.3189687;1.593013
72057594037936577;24-4-2015_12.34.59.912;0.05445453;-0.01116859;1.710322;-0.2254492;-0.3873329;1.602786;0.4460378;-0.3186136;1.593012
72057594037936577;24-4-2015_12.34.59.942;0.05449785;-0.01117033;1.710207;-0.2253726;-0.3871512;1.602406;0.4441429;-0.3196279;1.592889
72057594037936577;24-4-2015_12.34.59.980;0.054494;-0.01118476;1.710052;-0.2255587;-0.3866047;1.601762;0.4455088;-0.3188984;1.593627
72057594037936577;24-4-2015_12.35.0.11;0.05443573;-0.01118662;1.70996;-0.2258065;-0.3865497;1.601342;0.4438085;-0.3199227;1.593578
72057594037936577;24-4-2015_12.35.0.44;0.0546383;-0.01109527;1.70977;-0.225596;-0.3864814;1.600523;0.4460103;-0.3181809;1.592223
72057594037936577;24-4-2015_12.35.0.78;0.05470279;-0.01110057;1.709687;-0.2267748;-0.3898672;1.599125;0.4465233;-0.3177891;1.592325
72057594037936577;24-4-2015_12.35.0.111;0.05477157;-0.0111442;1.709563;-0.2267037;-0.3892734;1.598925;0.4460435;-0.318114;1.592357
72057594037936577;24-4-2015_12.35.0.143;0.05487633;-0.01110859;1.709416;-0.2261494;-0.3887657;1.598395;0.4457709;-0.3184878;1.592592
72057594037936577;24-4-2015_12.35.0.180;0.05489458;-0.01113359;1.709357;-0.2265878;-0.3907185;1.597958;0.446319;-0.3183967;1.592631
72057594037936577;24-4-2015_12.35.0.212;0.0549551;-0.01117775;1.709237;-0.2263844;-0.3896579;1.59794;0.4464776;-0.3183133;1.592533
72057594037936577;24-4-2015_12.35.0.245;0.05504918;-0.01119053;1.70909;-0.2262887;-0.3896675;1.597889;0.4468133;-0.3183379;1.592547
72057594037936577;24-4-2015_12.35.0.279;0.05507701;-0.01121647;1.708942;-0.2259972;-0.3889681;1.597144;0.4469739;-0.3183512;1.592553
72057594037936577;24-4-2015_12.35.0.311;0.05506394;-0.0111998;1.70887;-0.2257617;-0.3884926;1.597129;0.4471095;-0.3182614;1.592461
72057594037936577;24-4-2015_12.35.0.346;0.05504681;-0.01119825;1.708784;-0.2256332;-0.3879954;1.597039;0.4472373;-0.3181435;1.592398
72057594037936577;24-4-2015_12.35.0.380;0.05507696;-0.01118397;1.708732;-0.225506;-0.3874089;1.596999;0.4481595;-0.317739;1.592346
72057594037936577;24-4-2015_12.35.0.414;0.0551055;-0.01117657;1.708445;-0.2252093;-0.3867778;1.597042;0.4482852;-0.3178294;1.591913
72057594037936577;24-4-2015_12.35.0.445;0.05516605;-0.01119589;1.708395;-0.2251411;-0.3867841;1.596876;0.4484166;-0.31777;1.59172
72057594037936577;24-4-2015_12.35.0.481;0.05516565;-0.01125667;1.708305;-0.2249939;-0.3865992;1.596953;0.4488071;-0.3177497;1.59119
72057594037936577;24-4-2015_12.35.0.513;0.05617292;-0.01136108;1.708195;-0.225113;-0.3863199;1.596972;0.4488356;-0.3175845;1.591171
72057594037936577;24-4-2015_12.35.0.545;0.0560781;-0.01139784;1.708015;-0.2252848;-0.3863612;1.597004;0.4490566;-0.3174338;1.59114
72057594037936577;24-4-2015_12.35.0.579;0.05683088;-0.01136945;1.70796;-0.2251943;-0.3860799;1.596933;0.4492886;-0.3172548;1.590846
72057594037936577;24-4-2015_12.35.0.612;0.05678508;-0.01141687;1.707895;-0.2251795;-0.3858671;1.596949;0.4495654;-0.3166532;1.589837
72057594037936577;24-4-2015_12.35.0.645;0.05671798;-0.01146974;1.707682;-0.2249937;-0.3858978;1.596605;0.4492449;-0.3171295;1.589903
72057594037936577;24-4-2015_12.35.0.678;0.05669536;-0.0114711;1.707635;-0.2249616;-0.3858924;1.596651;0.4489999;-0.3173538;1.590111
72057594037936577;24-4-2015_12.35.0.712;0.05668571;-0.01148766;1.707621;-0.2251671;-0.3863429;1.596587;0.449532;-0.3173922;1.590161
72057594037936577;24-4-2015_12.35.0.743;0.05704252;-0.01146856;1.707513;-0.224858;-0.3859231;1.596425;0.449432;-0.3175648;1.590138
72057594037936577;24-4-2015_12.35.0.778;0.05700722;-0.0114652;1.707518;-0.2246246;-0.3860584;1.596668;0.4498061;-0.3176256;1.590166
72057594037936577;24-4-2015_12.35.0.814;0.05686983;-0.01147501;1.70745;-0.2244233;-0.3861853;1.596848;0.448923;-0.3183352;1.5904
72057594037936577;24-4-2015_12.35.0.847;0.05684458;-0.01152685;1.707302;-0.2241628;-0.3862214;1.596936;0.4490963;-0.3182415;1.590285
